# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.063498E11
0.000000E0	1.000000E-1	2.063498E11
0.000000E0	2.000000E-1	2.063498E11
0.000000E0	3.000000E-1	2.063498E11
0.000000E0	4.000000E-1	2.063498E11
0.000000E0	5.000000E-1	2.063498E11
0.000000E0	6.000000E-1	2.063498E11
0.000000E0	7.000000E-1	2.063498E11
0.000000E0	8.000000E-1	2.063498E11
0.000000E0	9.000000E-1	2.063498E11
0.000000E0	1.000000E0	2.063491E11
0.000000E0	1.100000E0	2.063275E11
0.000000E0	1.200000E0	2.056970E11
0.000000E0	1.300000E0	1.526890E11
0.000000E0	1.400000E0	1.598207E11
0.000000E0	1.500000E0	1.750847E11
0.000000E0	1.600000E0	1.944356E11
0.000000E0	1.700000E0	2.158307E11
0.000000E0	1.800000E0	2.388692E11
0.000000E0	1.900000E0	2.634721E11
0.000000E0	2.000000E0	2.896395E11
0.000000E0	2.100000E0	3.174008E11
0.000000E0	2.200000E0	3.467985E11
0.000000E0	2.300000E0	3.778824E11
0.000000E0	2.400000E0	4.107059E11
0.000000E0	2.500000E0	4.453248E11
0.000000E0	2.600000E0	4.817964E11
0.000000E0	2.700000E0	5.201790E11
0.000000E0	2.800000E0	5.605318E11
0.000000E0	2.900000E0	6.029147E11
0.000000E0	3.000000E0	6.473877E11
0.000000E0	3.100000E0	6.940114E11
0.000000E0	3.200000E0	7.428466E11
0.000000E0	3.300000E0	7.939542E11
0.000000E0	3.400000E0	8.473956E11
0.000000E0	3.500000E0	9.032319E11
0.000000E0	3.600000E0	9.615247E11
0.000000E0	3.700000E0	1.022335E12
0.000000E0	3.800000E0	1.085726E12
0.000000E0	3.900000E0	1.151758E12
0.000000E0	4.000000E0	1.220497E12
0.000000E0	4.100000E0	1.292004E12
0.000000E0	4.200000E0	1.366345E12
0.000000E0	4.300000E0	1.443582E12
0.000000E0	4.400000E0	1.523780E12
0.000000E0	4.500000E0	1.607003E12
0.000000E0	4.600000E0	1.693314E12
0.000000E0	4.700000E0	1.782779E12
0.000000E0	4.800000E0	1.875461E12
0.000000E0	4.900000E0	1.971424E12
0.000000E0	5.000000E0	2.070734E12
0.000000E0	5.100000E0	2.173454E12
0.000000E0	5.200000E0	2.279649E12
0.000000E0	5.300000E0	2.389384E12
0.000000E0	5.400000E0	2.502723E12
0.000000E0	5.500000E0	2.619732E12
0.000000E0	5.600000E0	2.740474E12
0.000000E0	5.700000E0	2.865014E12
0.000000E0	5.800000E0	2.993419E12
0.000000E0	5.900000E0	3.125751E12
0.000000E0	6.000000E0	3.262078E12
0.000000E0	6.100000E0	3.402463E12
0.000000E0	6.200000E0	3.546972E12
0.000000E0	6.300000E0	3.695670E12
0.000000E0	6.400000E0	3.848623E12
0.000000E0	6.500000E0	4.005896E12
0.000000E0	6.600000E0	4.167555E12
0.000000E0	6.700000E0	4.333666E12
0.000000E0	6.800000E0	4.504294E12
0.000000E0	6.900000E0	4.679505E12
0.000000E0	7.000000E0	4.859367E12
0.000000E0	7.100000E0	5.043944E12
0.000000E0	7.200000E0	5.233304E12
0.000000E0	7.300000E0	5.427514E12
0.000000E0	7.400000E0	5.626640E12
0.000000E0	7.500000E0	5.830749E12
0.000000E0	7.600000E0	6.039910E12
0.000000E0	7.700000E0	6.254189E12
0.000000E0	7.800000E0	6.473654E12
0.000000E0	7.900000E0	6.698375E12
0.000000E0	8.000000E0	6.928418E12
0.000000E0	8.100000E0	7.163853E12
0.000000E0	8.200000E0	7.404748E12
0.000000E0	8.300000E0	7.651174E12
0.000000E0	8.400000E0	7.903199E12
0.000000E0	8.500000E0	8.160894E12
0.000000E0	8.600000E0	8.424329E12
0.000000E0	8.700000E0	8.693574E12
0.000000E0	8.800000E0	8.968702E12
0.000000E0	8.900000E0	9.249782E12
0.000000E0	9.000000E0	9.536888E12
0.000000E0	9.100000E0	9.830091E12
0.000000E0	9.200000E0	1.012946E13
0.000000E0	9.300000E0	1.043508E13
0.000000E0	9.400000E0	1.074701E13
0.000000E0	9.500000E0	1.106534E13
0.000000E0	9.600000E0	1.139013E13
0.000000E0	9.700000E0	1.172146E13
0.000000E0	9.800000E0	1.205940E13
0.000000E0	9.900000E0	1.240404E13
0.000000E0	1.000000E1	1.275545E13
1.000000E0	0.000000E0	1.169600E11
1.000000E0	1.000000E-1	1.217890E11
1.000000E0	2.000000E-1	1.268395E11
1.000000E0	3.000000E-1	1.321270E11
1.000000E0	4.000000E-1	1.376698E11
1.000000E0	5.000000E-1	1.434904E11
1.000000E0	6.000000E-1	1.496174E11
1.000000E0	7.000000E-1	1.560891E11
1.000000E0	8.000000E-1	1.629612E11
1.000000E0	9.000000E-1	1.703239E11
1.000000E0	1.000000E0	1.783479E11
1.000000E0	1.100000E0	1.874188E11
1.000000E0	1.200000E0	1.978570E11
1.000000E0	1.300000E0	1.553762E11
1.000000E0	1.400000E0	1.632982E11
1.000000E0	1.500000E0	1.770110E11
1.000000E0	1.600000E0	1.961625E11
1.000000E0	1.700000E0	2.176609E11
1.000000E0	1.800000E0	2.408764E11
1.000000E0	1.900000E0	2.656949E11
1.000000E0	2.000000E0	2.921072E11
1.000000E0	2.100000E0	3.201395E11
1.000000E0	2.200000E0	3.498334E11
1.000000E0	2.300000E0	3.812383E11
1.000000E0	2.400000E0	4.144080E11
1.000000E0	2.500000E0	4.493987E11
1.000000E0	2.600000E0	4.862685E11
1.000000E0	2.700000E0	5.250766E11
1.000000E0	2.800000E0	5.658829E11
1.000000E0	2.900000E0	6.087480E11
1.000000E0	3.000000E0	6.537330E11
1.000000E0	3.100000E0	7.008992E11
1.000000E0	3.200000E0	7.503082E11
1.000000E0	3.300000E0	8.020218E11
1.000000E0	3.400000E0	8.561018E11
1.000000E0	3.500000E0	9.126103E11
1.000000E0	3.600000E0	9.716093E11
1.000000E0	3.700000E0	1.033161E12
1.000000E0	3.800000E0	1.097327E12
1.000000E0	3.900000E0	1.164171E12
1.000000E0	4.000000E0	1.233757E12
1.000000E0	4.100000E0	1.306148E12
1.000000E0	4.200000E0	1.381408E12
1.000000E0	4.300000E0	1.459602E12
1.000000E0	4.400000E0	1.540793E12
1.000000E0	4.500000E0	1.625046E12
1.000000E0	4.600000E0	1.712425E12
1.000000E0	4.700000E0	1.802993E12
1.000000E0	4.800000E0	1.896815E12
1.000000E0	4.900000E0	1.993956E12
1.000000E0	5.000000E0	2.094479E12
1.000000E0	5.100000E0	2.198448E12
1.000000E0	5.200000E0	2.305928E12
1.000000E0	5.300000E0	2.416983E12
1.000000E0	5.400000E0	2.531678E12
