# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 2.109257e+08 1.766600e+17 -4.889599e+00 -1.040053e+07 1.018809e+10 3.348408e-04 3.790134e-04 7.872877e+05 0.000000e+00 1.920986e-07 1.164592e-12
1.500000e-09 4.858609e+08 1.206457e+17 -4.879199e+00 -1.040053e+07 1.498005e+10 3.350161e-04 3.758585e-04 1.813420e+06 0.000000e+00 1.920986e-07 4.747386e-12
2.500000e-09 8.968785e+08 8.225387e+16 -4.868798e+00 -1.040053e+07 1.547221e+10 3.351627e-04 3.729223e-04 3.347466e+06 0.000000e+00 1.920986e-07 -1.718816e-12
3.500000e-09 1.511382e+09 5.598981e+16 -4.858398e+00 -1.040053e+07 1.414341e+10 3.353008e-04 3.701897e-04 5.641295e+06 0.000000e+00 1.920986e-07 5.376149e-13
4.500000e-09 2.430147e+09 3.805460e+16 -4.847997e+00 -1.040053e+07 1.214794e+10 3.354382e-04 3.676468e-04 9.071925e+06 0.000000e+00 1.920986e-07 9.662352e-14
5.500000e-09 3.803850e+09 2.582783e+16 -4.837597e+00 -1.040053e+07 1.004574e+10 3.355790e-04 3.652804e-04 1.420064e+07 0.000000e+00 1.920986e-07 1.873738e-14
6.500000e-09 5.857777e+09 1.750605e+16 -4.827196e+00 -1.040053e+07 8.097166e+09 3.357258e-04 3.630784e-04 2.186485e+07 0.000000e+00 1.920986e-07 -2.340021e-13
7.500000e-09 8.928767e+09 1.185071e+16 -4.816796e+00 -1.040053e+07 6.406571e+09 3.358805e-04 3.610295e-04 3.333494e+07 0.000000e+00 1.920986e-07 -2.582861e-13
8.500000e-09 1.352043e+10 8.012941e+15 -4.806395e+00 -1.040053e+07 4.997923e+09 3.360447e-04 3.591233e-04 5.047288e+07 0.000000e+00 1.920986e-07 -1.171697e-14
9.500000e-09 2.038571e+10 5.412108e+15 -4.795995e+00 -1.040053e+07 3.855853e+09 3.362196e-04 3.573498e-04 7.610170e+07 0.000000e+00 1.920986e-07 1.508815e-13
1.050000e-08 3.065028e+10 3.651757e+15 -4.785594e+00 -1.040053e+07 2.948043e+09 3.364066e-04 3.556999e-04 1.144255e+08 0.000000e+00 1.920986e-07 1.134601e-14
1.150000e-08 4.599701e+10 2.461680e+15 -4.775194e+00 -1.040053e+07 2.237195e+09 3.366069e-04 3.541652e-04 1.717313e+08 0.000000e+00 1.920986e-07 -4.857930e-14
1.250000e-08 6.894165e+10 1.658011e+15 -4.764793e+00 -1.040053e+07 1.687112e+09 3.368216e-04 3.527376e-04 2.574213e+08 0.000000e+00 1.920986e-07 -2.846140e-15
1.350000e-08 1.032448e+11 1.115836e+15 -4.754393e+00 -1.040053e+07 1.265482e+09 3.370520e-04 3.514097e-04 3.855563e+08 0.000000e+00 1.920986e-07 -1.821420e-14
1.450000e-08 1.545276e+11 7.504125e+14 -4.743992e+00 -1.040053e+07 9.448468e+08 3.372995e-04 3.501747e-04 5.771636e+08 0.000000e+00 1.920986e-07 1.969437e-14
1.550000e-08 2.311915e+11 5.043295e+14 -4.733592e+00 -1.040053e+07 7.026245e+08 3.375653e-04 3.490261e-04 8.636900e+08 0.000000e+00 1.920986e-07 -5.898654e-16
1.650000e-08 3.457923e+11 3.387428e+14 -4.723191e+00 -1.040053e+07 5.206667e+08 3.378509e-04 3.479579e-04 1.292164e+09 0.000000e+00 1.920986e-07 -5.029711e-15
1.750000e-08 5.170924e+11 2.274010e+14 -4.712790e+00 -1.040053e+07 3.846393e+08 3.381579e-04 3.469645e-04 1.932702e+09 0.000000e+00 1.920986e-07 2.848319e-15
1.850000e-08 7.731250e+11 1.525825e+14 -4.702390e+00 -1.040053e+07 2.833742e+08 3.384879e-04 3.460407e-04 2.890381e+09 0.000000e+00 1.920986e-07 8.308877e-16
1.950000e-08 1.155769e+12 1.023361e+14 -4.691989e+00 -1.040053e+07 2.082640e+08 3.388427e-04 3.451817e-04 4.322346e+09 0.000000e+00 1.920986e-07 7.630599e-16
2.050000e-08 1.727577e+12 6.860976e+13 -4.681589e+00 -1.040053e+07 1.527324e+08 3.392241e-04 3.443828e-04 6.463520e+09 0.000000e+00 1.920986e-07 -8.563437e-16
2.150000e-08 2.581959e+12 4.598267e+13 -4.671188e+00 -1.040053e+07 1.117923e+08 3.396342e-04 3.436400e-04 9.665205e+09 0.000000e+00 1.920986e-07 1.180581e-15
2.250000e-08 3.858377e+12 3.080854e+13 -4.660788e+00 -1.040053e+07 8.168538e+07 3.400751e-04 3.429492e-04 1.445274e+10 0.000000e+00 1.920986e-07 -4.652696e-16
2.350000e-08 5.764989e+12 2.063634e+13 -4.650387e+00 -1.040053e+07 5.959452e+07 3.405493e-04 3.423069e-04 2.161173e+10 0.000000e+00 1.920986e-07 -3.330778e-16
2.450000e-08 8.612392e+12 1.381952e+13 -4.639987e+00 -1.040053e+07 4.341766e+07 3.410591e-04 3.417096e-04 3.231701e+10 0.000000e+00 1.920986e-07 9.526365e-17
2.550000e-08 1.286387e+13 9.252628e+12 -4.629586e+00 -1.040053e+07 3.159262e+07 3.416074e-04 3.411542e-04 4.832553e+10 0.000000e+00 1.920986e-07 7.606098e-17
2.650000e-08 1.921020e+13 6.193851e+12 -4.619186e+00 -1.040053e+07 2.296247e+07 3.421970e-04 3.406377e-04 7.226478e+10 0.000000e+00 1.920986e-07 -1.091572e-16
2.750000e-08 2.868084e+13 4.145629e+12 -4.608785e+00 -1.040053e+07 1.667288e+07 3.428311e-04 3.401574e-04 1.080599e+11 0.000000e+00 1.920986e-07 -6.523887e-17
2.850000e-08 4.280933e+13 2.774362e+12 -4.598385e+00 -1.040053e+07 1.209493e+07 3.435129e-04 3.397108e-04 1.615684e+11 0.000000e+00 1.920986e-07 5.185070e-17
2.950000e-08 6.387868e+13 1.856467e+12 -4.587984e+00 -1.040053e+07 8.766781e+06 3.442462e-04 3.392954e-04 2.415764e+11 0.000000e+00 1.920986e-07 8.515459e-17
3.050000e-08 9.528568e+13 1.242139e+12 -4.577584e+00 -1.040053e+07 6.349782e+06 3.450347e-04 3.389091e-04 3.612093e+11 0.000000e+00 1.920986e-07 -1.714739e-17
3.150000e-08 1.420807e+14 8.310319e+11 -4.567183e+00 -1.040053e+07 4.596160e+06 3.458827e-04 3.385498e-04 5.400946e+11 0.000000e+00 1.920986e-07 -1.037705e-17
3.250000e-08 2.117670e+14 5.559499e+11 -4.556783e+00 -1.040053e+07 3.324947e+06 3.467946e-04 3.382156e-04 8.075830e+11 0.000000e+00 1.920986e-07 -6.056584e-18
3.350000e-08 3.154827e+14 3.719022e+11 -4.546382e+00 -1.040053e+07 2.404160e+06 3.477752e-04 3.379049e-04 1.207566e+12 0.000000e+00 1.920986e-07 1.212037e-18
3.450000e-08 4.697464e+14 2.487717e+11 -4.535981e+00 -1.040053e+07 1.737675e+06 3.488296e-04 3.376158e-04 1.805682e+12 0.000000e+00 1.920986e-07 1.931162e-18
3.550000e-08 6.990326e+14 1.664009e+11 -4.525581e+00 -1.040053e+07 1.255580e+06 3.499634e-04 3.373469e-04 2.700088e+12 0.000000e+00 1.920986e-07 -9.941552e-19
3.650000e-08 1.039563e+15 1.113003e+11 -4.515180e+00 -1.040053e+07 9.070635e+05 3.511825e-04 3.370968e-04 4.037577e+12 0.000000e+00 1.920986e-07 -1.866064e-19
3.750000e-08 1.544884e+15 7.444317e+10 -4.504780e+00 -1.040053e+07 6.552459e+05 3.524933e-04 3.368641e-04 6.037678e+12 0.000000e+00 1.920985e-07 -1.173181e-19
3.850000e-08 2.294053e+15 4.979018e+10 -4.494379e+00 -1.040053e+07 4.733651e+05 3.539026e-04 3.366477e-04 9.027323e+12 0.000000e+00 1.920986e-07 4.996547e-21
3.950000e-08 3.403634e+15 3.330079e+10 -4.483979e+00 -1.040053e+07 3.420467e+05 3.554176e-04 3.364464e-04 1.349749e+13 0.000000e+00 1.920987e-07 -9.829966e-20
4.050000e-08 5.045245e+15 2.227199e+10 -4.473578e+00 -1.040053e+07 2.472704e+05 3.570463e-04 3.362591e-04 2.018152e+13 0.000000e+00 1.920986e-07 2.023731e-20
4.150000e-08 7.471170e+15 1.489560e+10 -4.463178e+00 -1.040053e+07 1.788836e+05 3.587971e-04 3.360848e-04 3.017596e+13 0.000000e+00 1.920985e-07 1.446946e-19
4.250000e-08 1.105167e+16 9.962147e+09 -4.452777e+00 -1.040053e+07 1.295431e+05 3.606789e-04 3.359227e-04 4.512061e+13 0.000000e+00 1.920985e-07 -1.404766e-19
4.350000e-08 1.632922e+16 6.662610e+09 -4.442377e+00 -1.040053e+07 9.394340e+04 3.627016e-04 3.357719e-04 6.746757e+13 0.000000e+00 1.920982e-07 -6.708048e-20
4.450000e-08 2.409712e+16 4.455876e+09 -4.431976e+00 -1.040053e+07 6.824880e+04 3.648754e-04 3.356316e-04 1.008838e+14 0.000000e+00 1.920981e-07 -4.574881e-20
4.550000e-08 3.551328e+16 2.980024e+09 -4.421576e+00 -1.040053e+07 4.969769e+04 3.672116e-04 3.355010e-04 1.508528e+14 0.000000e+00 1.921002e-07 4.937479e-20
4.650000e-08 5.226437e+16 1.992987e+09 -4.411175e+00 -1.040053e+07 3.628982e+04 3.697221e-04 3.353795e-04 2.255752e+14 0.000000e+00 1.920989e-07 5.066773e-20
4.750000e-08 7.680202e+16 1.332871e+09 -4.400775e+00 -1.040053e+07 2.659179e+04 3.724198e-04 3.352664e-04 3.373139e+14 0.000000e+00 1.920972e-07 -4.086336e-20
4.850000e-08 1.126819e+17 8.913955e+08 -4.390374e+00 -1.040053e+07 1.955576e+04 3.753185e-04 3.351613e-04 5.043542e+14 0.000000e+00 1.920986e-07 7.078927e-21
4.950000e-08 1.650492e+17 5.961451e+08 -4.379974e+00 -1.040053e+07 1.444310e+04 3.784332e-04 3.350634e-04 7.540892e+14 0.000000e+00 1.921003e-07 -5.157456e-21
