# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	1.989897E1
0.000000E0	1.000000E-1	1.858923E1
0.000000E0	2.000000E-1	1.734135E1
0.000000E0	3.000000E-1	1.634602E1
0.000000E0	4.000000E-1	2.610967E1
0.000000E0	5.000000E-1	6.144011E2
0.000000E0	6.000000E-1	3.230013E4
0.000000E0	7.000000E-1	1.727594E6
0.000000E0	8.000000E-1	9.179256E7
0.000000E0	9.000000E-1	4.507184E9
0.000000E0	1.000000E0	1.677179E11
0.000000E0	1.100000E0	4.741936E12
0.000000E0	1.200000E0	9.289792E13
0.000000E0	1.300000E0	1.272268E15
0.000000E0	1.400000E0	3.516362E15
0.000000E0	1.500000E0	6.577590E15
0.000000E0	1.600000E0	1.024992E16
0.000000E0	1.700000E0	1.443833E16
0.000000E0	1.800000E0	1.908340E16
0.000000E0	1.900000E0	2.414158E16
0.000000E0	2.000000E0	2.957831E16
0.000000E0	2.100000E0	3.536469E16
0.000000E0	2.200000E0	4.147565E16
0.000000E0	2.300000E0	4.788886E16
0.000000E0	2.400000E0	5.458399E16
0.000000E0	2.500000E0	6.154226E16
0.000000E0	2.600000E0	6.874607E16
0.000000E0	2.700000E0	7.617880E16
0.000000E0	2.800000E0	8.382463E16
0.000000E0	2.900000E0	9.166842E16
0.000000E0	3.000000E0	9.969564E16
0.000000E0	3.100000E0	1.078923E17
0.000000E0	3.200000E0	1.162448E17
0.000000E0	3.300000E0	1.247400E17
0.000000E0	3.400000E0	1.333654E17
0.000000E0	3.500000E0	1.421086E17
0.000000E0	3.600000E0	1.509577E17
0.000000E0	3.700000E0	1.599014E17
0.000000E0	3.800000E0	1.689286E17
0.000000E0	3.900000E0	1.780285E17
0.000000E0	4.000000E0	1.871909E17
0.000000E0	4.100000E0	1.964060E17
0.000000E0	4.200000E0	2.056641E17
0.000000E0	4.300000E0	2.149561E17
0.000000E0	4.400000E0	2.242734E17
0.000000E0	4.500000E0	2.336075E17
0.000000E0	4.600000E0	2.429503E17
0.000000E0	4.700000E0	2.522943E17
0.000000E0	4.800000E0	2.616322E17
0.000000E0	4.900000E0	2.709571E17
0.000000E0	5.000000E0	2.802624E17
0.000000E0	5.100000E0	2.895419E17
0.000000E0	5.200000E0	2.987897E17
0.000000E0	5.300000E0	3.080004E17
0.000000E0	5.400000E0	3.171687E17
0.000000E0	5.500000E0	3.262897E17
0.000000E0	5.600000E0	3.353589E17
0.000000E0	5.700000E0	3.443720E17
0.000000E0	5.800000E0	3.533250E17
0.000000E0	5.900000E0	3.622143E17
0.000000E0	6.000000E0	3.710364E17
0.000000E0	6.100000E0	3.797882E17
0.000000E0	6.200000E0	3.884668E17
