# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -4.557667e-03 1.920870e-07 -9.115527e-03
0.100000 -3.068901e-07 5.413973e-13 -6.137807e-07
0.200000 2.794285e-07 2.293364e-11 5.588342e-07
0.300000 2.996155e-07 9.638191e-10 5.982671e-07
0.400000 2.448959e-08 3.922366e-08 9.755520e-09
0.500000 1.429166e-06 1.487288e-06 1.371045e-06
0.600000 4.970669e-05 4.938663e-05 5.002676e-05
0.700000 1.287275e-03 1.287213e-03 1.287337e-03
0.800000 1.982866e-02 1.982664e-02 1.983068e-02
0.900000 1.252796e-01 1.252789e-01 1.252803e-01
1.000000 3.854894e-01 3.854892e-01 3.854895e-01
1.100000 8.191374e-01 8.191365e-01 8.191383e-01
1.200000 1.436265e+00 1.436261e+00 1.436270e+00
1.300000 2.247937e+00 2.247933e+00 2.247941e+00
1.400000 3.265264e+00 3.265259e+00 3.265269e+00
1.500000 4.499132e+00 4.499127e+00 4.499137e+00
1.600000 5.960209e+00 5.960204e+00 5.960213e+00
1.700000 7.658973e+00 7.658967e+00 7.658978e+00
1.800000 9.605805e+00 9.605800e+00 9.605809e+00
1.900000 1.181104e+01 1.181103e+01 1.181104e+01
2.000000 1.428496e+01 1.428496e+01 1.428497e+01
2.100000 1.703793e+01 1.703792e+01 1.703793e+01
2.200000 2.008043e+01 2.008043e+01 2.008043e+01
2.300000 2.342277e+01 2.342277e+01 2.342278e+01
2.400000 2.707566e+01 2.707566e+01 2.707566e+01
2.500000 3.104985e+01 3.104985e+01 3.104986e+01
2.600000 3.535628e+01 3.535628e+01 3.535628e+01
2.700000 4.000604e+01 4.000604e+01 4.000605e+01
2.800000 4.501050e+01 4.501050e+01 4.501050e+01
2.900000 5.038117e+01 5.038117e+01 5.038118e+01
3.000000 5.612987e+01 5.612987e+01 5.612987e+01
3.100000 6.226867e+01 6.226867e+01 6.226867e+01
3.200000 6.880989e+01 6.880988e+01 6.880989e+01
3.300000 7.576620e+01 7.576620e+01 7.576621e+01
3.400000 8.315054e+01 8.315054e+01 8.315054e+01
3.500000 9.097621e+01 9.097621e+01 9.097622e+01
3.600000 9.925678e+01 9.925678e+01 9.925678e+01
3.700000 1.080063e+02 1.080063e+02 1.080063e+02
3.800000 1.172391e+02 1.172391e+02 1.172391e+02
3.900000 1.269700e+02 1.269700e+02 1.269700e+02
4.000000 1.372140e+02 1.372140e+02 1.372140e+02
4.100000 1.479868e+02 1.479868e+02 1.479868e+02
4.200000 1.593044e+02 1.593044e+02 1.593044e+02
4.300000 1.711832e+02 1.711832e+02 1.711832e+02
4.400000 1.836402e+02 1.836402e+02 1.836402e+02
4.500000 1.966928e+02 1.966928e+02 1.966928e+02
4.600000 2.103592e+02 2.103592e+02 2.103592e+02
4.700000 2.246574e+02 2.246574e+02 2.246574e+02
4.800000 2.396063e+02 2.396063e+02 2.396064e+02
4.900000 2.552257e+02 2.552257e+02 2.552257e+02
5.000000 2.715357e+02 2.715357e+02 2.715357e+02
5.100000 2.885569e+02 2.885569e+02 2.885569e+02
5.200000 3.063105e+02 3.063105e+02 3.063105e+02
5.300000 3.248186e+02 3.248186e+02 3.248186e+02
5.400000 3.441037e+02 3.441037e+02 3.441037e+02
5.500000 3.641889e+02 3.641889e+02 3.641889e+02
5.600000 3.850982e+02 3.850982e+02 3.850982e+02
