# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	1.989930E1
0.000000E0	1.000000E-1	1.858955E1
0.000000E0	2.000000E-1	1.734165E1
0.000000E0	3.000000E-1	1.634627E1
0.000000E0	4.000000E-1	2.610739E1
0.000000E0	5.000000E-1	6.142634E2
0.000000E0	6.000000E-1	3.229277E4
0.000000E0	7.000000E-1	1.727205E6
0.000000E0	8.000000E-1	9.177231E7
0.000000E0	9.000000E-1	4.506265E9
0.000000E0	1.000000E0	1.676883E11
0.000000E0	1.100000E0	4.741292E12
0.000000E0	1.200000E0	9.289208E13
0.000000E0	1.300000E0	1.272675E15
0.000000E0	1.400000E0	3.518080E15
0.000000E0	1.500000E0	6.581333E15
0.000000E0	1.600000E0	1.025612E16
0.000000E0	1.700000E0	1.444730E16
0.000000E0	1.800000E0	1.909538E16
0.000000E0	1.900000E0	2.415679E16
0.000000E0	2.000000E0	2.959691E16
0.000000E0	2.100000E0	3.538683E16
0.000000E0	2.200000E0	4.150146E16
0.000000E0	2.300000E0	4.791845E16
0.000000E0	2.400000E0	5.461747E16
0.000000E0	2.500000E0	6.157972E16
0.000000E0	2.600000E0	6.878759E16
0.000000E0	2.700000E0	7.622445E16
0.000000E0	2.800000E0	8.387448E16
0.000000E0	2.900000E0	9.172253E16
0.000000E0	3.000000E0	9.975405E16
0.000000E0	3.100000E0	1.079550E17
0.000000E0	3.200000E0	1.163119E17
0.000000E0	3.300000E0	1.248116E17
0.000000E0	3.400000E0	1.334414E17
0.000000E0	3.500000E0	1.421891E17
0.000000E0	3.600000E0	1.510428E17
0.000000E0	3.700000E0	1.599910E17
0.000000E0	3.800000E0	1.690226E17
0.000000E0	3.900000E0	1.781271E17
0.000000E0	4.000000E0	1.872941E17
0.000000E0	4.100000E0	1.965137E17
0.000000E0	4.200000E0	2.057764E17
0.000000E0	4.300000E0	2.150730E17
0.000000E0	4.400000E0	2.243949E17
0.000000E0	4.500000E0	2.337335E17
0.000000E0	4.600000E0	2.430809E17
0.000000E0	4.700000E0	2.524295E17
0.000000E0	4.800000E0	2.617719E17
0.000000E0	4.900000E0	2.711013E17
0.000000E0	5.000000E0	2.804111E17
0.000000E0	5.100000E0	2.896951E17
0.000000E0	5.200000E0	2.989475E17
0.000000E0	5.300000E0	3.081626E17
0.000000E0	5.400000E0	3.173354E17
0.000000E0	5.500000E0	3.264609E17
0.000000E0	5.600000E0	3.355345E17
0.000000E0	5.700000E0	3.445521E17
0.000000E0	5.800000E0	3.535095E17
0.000000E0	5.900000E0	3.624032E17
0.000000E0	6.000000E0	3.712298E17
0.000000E0	6.100000E0	3.799860E17
0.000000E0	6.200000E0	3.886690E17
0.000000E0	6.300000E0	3.972761E17
0.000000E0	6.400000E0	4.058051E17
0.000000E0	6.500000E0	4.142535E17
0.000000E0	6.600000E0	4.226196E17
0.000000E0	6.700000E0	4.309015E17
0.000000E0	6.800000E0	4.390977E17
0.000000E0	6.900000E0	4.472068E17
0.000000E0	7.000000E0	4.552276E17
0.000000E0	7.100000E0	4.631591E17
0.000000E0	7.200000E0	4.710004E17
0.000000E0	7.300000E0	4.787509E17
0.000000E0	7.400000E0	4.864099E17
0.000000E0	7.500000E0	4.939770E17
0.000000E0	7.600000E0	5.014520E17
0.000000E0	7.700000E0	5.088346E17
0.000000E0	7.800000E0	5.161247E17
0.000000E0	7.900000E0	5.233225E17
0.000000E0	8.000000E0	5.304279E17
0.000000E0	8.100000E0	5.374414E17
0.000000E0	8.200000E0	5.443631E17
0.000000E0	8.300000E0	5.511935E17
0.000000E0	8.400000E0	5.579330E17
0.000000E0	8.500000E0	5.645822E17
0.000000E0	8.600000E0	5.711417E17
0.000000E0	8.700000E0	5.776121E17
0.000000E0	8.800000E0	5.839941E17
0.000000E0	8.900000E0	5.902885E17
0.000000E0	9.000000E0	5.964962E17
0.000000E0	9.100000E0	6.026179E17
0.000000E0	9.200000E0	6.086545E17
0.000000E0	9.300000E0	6.146070E17
0.000000E0	9.400000E0	6.204763E17
0.000000E0	9.500000E0	6.262634E17
0.000000E0	9.600000E0	6.319692E17
0.000000E0	9.700000E0	6.375948E17
0.000000E0	9.800000E0	6.431413E17
0.000000E0	9.900000E0	6.486097E17
0.000000E0	1.000000E1	6.540010E17
1.000000E0	0.000000E0	1.989929E1
1.000000E0	1.000000E-1	1.858979E1
1.000000E0	2.000000E-1	1.735440E1
1.000000E0	3.000000E-1	1.699181E1
1.000000E0	4.000000E-1	5.847117E1
1.000000E0	5.000000E-1	2.215941E3
1.000000E0	6.000000E-1	1.105603E5
1.000000E0	7.000000E-1	5.496441E6
1.000000E0	8.000000E-1	2.696556E8
1.000000E0	9.000000E-1	1.208699E10
1.000000E0	1.000000E0	4.029133E11
1.000000E0	1.100000E0	9.988039E12
1.000000E0	1.200000E0	1.602051E14
1.000000E0	1.300000E0	1.545704E15
1.000000E0	1.400000E0	4.066638E15
1.000000E0	1.500000E0	7.265592E15
1.000000E0	1.600000E0	1.083813E16
1.000000E0	1.700000E0	1.463704E16
1.000000E0	1.800000E0	1.856993E16
1.000000E0	1.900000E0	2.257149E16
1.000000E0	2.000000E0	2.659297E16
1.000000E0	2.100000E0	3.059687E16
1.000000E0	2.200000E0	3.455383E16
1.000000E0	2.300000E0	3.844062E16
1.000000E0	2.400000E0	4.223880E16
1.000000E0	2.500000E0	4.593372E16
1.000000E0	2.600000E0	4.951384E16
1.000000E0	2.700000E0	5.297018E16
1.000000E0	2.800000E0	5.629588E16
1.000000E0	2.900000E0	5.948587E16
1.000000E0	3.000000E0	6.253661E16
1.000000E0	3.100000E0	6.544583E16
1.000000E0	3.200000E0	6.821237E16
1.000000E0	3.300000E0	7.083601E16
1.000000E0	3.400000E0	7.331735E16
1.000000E0	3.500000E0	7.565764E16
1.000000E0	3.600000E0	7.785876E16
1.000000E0	3.700000E0	7.992305E16
1.000000E0	3.800000E0	8.185328E16
1.000000E0	3.900000E0	8.365257E16
1.000000E0	4.000000E0	8.532432E16
1.000000E0	4.100000E0	8.687215E16
1.000000E0	4.200000E0	8.829988E16
1.000000E0	4.300000E0	8.961147E16
1.000000E0	4.400000E0	9.081098E16
1.000000E0	4.500000E0	9.190254E16
1.000000E0	4.600000E0	9.289032E16
1.000000E0	4.700000E0	9.377852E16
1.000000E0	4.800000E0	9.457132E16
1.000000E0	4.900000E0	9.527289E16
1.000000E0	5.000000E0	9.588736E16
1.000000E0	5.100000E0	9.641878E16
1.000000E0	5.200000E0	9.687115E16
1.000000E0	5.300000E0	9.724840E16
1.000000E0	5.400000E0	9.755435E16
1.000000E0	5.500000E0	9.779274E16
1.000000E0	5.600000E0	9.796721E16
1.000000E0	5.700000E0	9.808128E16
1.000000E0	5.800000E0	9.813837E16
1.000000E0	5.900000E0	9.814178E16
1.000000E0	6.000000E0	9.809470E16
1.000000E0	6.100000E0	9.800021E16
1.000000E0	6.200000E0	9.786127E16
1.000000E0	6.300000E0	9.768071E16
1.000000E0	6.400000E0	9.746127E16
1.000000E0	6.500000E0	9.720554E16
1.000000E0	6.600000E0	9.691604E16
1.000000E0	6.700000E0	9.659515E16
1.000000E0	6.800000E0	9.624515E16
1.000000E0	6.900000E0	9.586820E16
1.000000E0	7.000000E0	9.546639E16
1.000000E0	7.100000E0	9.504168E16
1.000000E0	7.200000E0	9.459593E16
1.000000E0	7.300000E0	9.413093E16
1.000000E0	7.400000E0	9.364836E16
1.000000E0	7.500000E0	9.314981E16
1.000000E0	7.600000E0	9.263680E16
1.000000E0	7.700000E0	9.211074E16
1.000000E0	7.800000E0	9.157299E16
1.000000E0	7.900000E0	9.102482E16
1.000000E0	8.000000E0	9.046743E16
1.000000E0	8.100000E0	8.990195E16
1.000000E0	8.200000E0	8.932944E16
1.000000E0	8.300000E0	8.875090E16
1.000000E0	8.400000E0	8.816727E16
1.000000E0	8.500000E0	8.757942E16
1.000000E0	8.600000E0	8.698819E16
1.000000E0	8.700000E0	8.639435E16
1.000000E0	8.800000E0	8.579860E16
1.000000E0	8.900000E0	8.520164E16
1.000000E0	9.000000E0	8.460409E16
1.000000E0	9.100000E0	8.400653E16
1.000000E0	9.200000E0	8.340951E16
1.000000E0	9.300000E0	8.281353E16
1.000000E0	9.400000E0	8.221907E16
1.000000E0	9.500000E0	8.162656E16
1.000000E0	9.600000E0	8.103640E16
1.000000E0	9.700000E0	8.044896E16
1.000000E0	9.800000E0	7.986459E16
1.000000E0	9.900000E0	7.928360E16
1.000000E0	1.000000E1	7.870628E16
2.000000E0	0.000000E0	1.989930E1
2.000000E0	1.000000E-1	1.859023E1
2.000000E0	2.000000E-1	1.737592E1
2.000000E0	3.000000E-1	1.803492E1
2.000000E0	4.000000E-1	1.084674E2
2.000000E0	5.000000E-1	4.580476E3
2.000000E0	6.000000E-1	2.208897E5
2.000000E0	7.000000E-1	1.056059E7
2.000000E0	8.000000E-1	4.967197E8
2.000000E0	9.000000E-1	2.109540E10
2.000000E0	1.000000E0	6.621212E11
2.000000E0	1.100000E0	1.535273E13
2.000000E0	1.200000E0	2.238991E14
2.000000E0	1.300000E0	1.795809E15
2.000000E0	1.400000E0	4.537845E15
2.000000E0	1.500000E0	7.822562E15
2.000000E0	1.600000E0	1.129447E16
2.000000E0	1.700000E0	1.479944E16
2.000000E0	1.800000E0	1.825433E16
2.000000E0	1.900000E0	2.161076E16
2.000000E0	2.000000E0	2.484071E16
2.000000E0	2.100000E0	2.792912E16
2.000000E0	2.200000E0	3.086950E16
2.000000E0	2.300000E0	3.366110E16
2.000000E0	2.400000E0	3.630709E16
2.000000E0	2.500000E0	3.881323E16
2.000000E0	2.600000E0	4.118697E16
2.000000E0	2.700000E0	4.343677E16
2.000000E0	2.800000E0	4.557164E16
2.000000E0	2.900000E0	4.760078E16
2.000000E0	3.000000E0	4.953332E16
2.000000E0	3.100000E0	5.137814E16
2.000000E0	3.200000E0	5.314373E16
2.000000E0	3.300000E0	5.483813E16
2.000000E0	3.400000E0	5.646884E16
