# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -4.557668e-05 1.909358e-09 -9.115527e-05
0.100000 -3.068901e-09 5.414571e-15 -6.137807e-09
0.200000 2.794285e-09 2.293647e-13 5.588342e-09
0.300000 2.996155e-09 9.639387e-12 5.982671e-09
0.400000 5.364314e-09 3.922848e-10 1.033634e-08
0.500000 1.051191e-08 1.487466e-08 6.149163e-09
0.600000 4.943128e-07 4.939251e-07 4.947004e-07
0.700000 1.287787e-05 1.287054e-05 1.288519e-05
0.800000 1.983046e-04 1.982540e-04 1.983552e-04
0.900000 1.253093e-03 1.253054e-03 1.253133e-03
1.000000 3.856461e-03 3.856421e-03 3.856501e-03
1.100000 8.194600e-03 8.194600e-03 8.194600e-03
1.200000 1.436267e-02 1.436266e-02 1.436269e-02
1.300000 2.247995e-02 2.247993e-02 2.247997e-02
1.400000 3.265410e-02 3.265407e-02 3.265412e-02
1.500000 4.499408e-02 4.499406e-02 4.499410e-02
1.600000 5.960663e-02 5.960660e-02 5.960666e-02
1.700000 7.659671e-02 7.659668e-02 7.659675e-02
1.800000 9.606800e-02 9.606797e-02 9.606804e-02
1.900000 1.181240e-01 1.181240e-01 1.181240e-01
2.000000 1.428678e-01 1.428678e-01 1.428679e-01
2.100000 1.704029e-01 1.704029e-01 1.704030e-01
2.200000 2.008540e-01 2.008540e-01 2.008541e-01
2.300000 2.342876e-01 2.342876e-01 2.342876e-01
2.400000 2.708280e-01 2.708279e-01 2.708280e-01
2.500000 3.105830e-01 3.105830e-01 3.105831e-01
2.600000 3.536620e-01 3.536620e-01 3.536621e-01
2.700000 4.001765e-01 4.001765e-01 4.001766e-01
2.800000 4.502399e-01 4.502399e-01 4.502399e-01
2.900000 5.039680e-01 5.039679e-01 5.039680e-01
3.000000 5.614786e-01 5.614786e-01 5.614787e-01
3.100000 6.228933e-01 6.228932e-01 6.228933e-01
3.200000 6.883349e-01 6.883349e-01 6.883349e-01
3.300000 7.579312e-01 7.579311e-01 7.579312e-01
3.400000 8.318109e-01 8.318109e-01 8.318110e-01
3.500000 9.101084e-01 9.101083e-01 9.101084e-01
3.600000 9.929591e-01 9.929590e-01 9.929591e-01
3.700000 1.080504e+00 1.080504e+00 1.080504e+00
3.800000 1.172887e+00 1.172886e+00 1.172888e+00
3.900000 1.270302e+00 1.270302e+00 1.270303e+00
4.000000 1.372812e+00 1.372812e+00 1.372812e+00
4.100000 1.480617e+00 1.480617e+00 1.480617e+00
4.200000 1.593876e+00 1.593876e+00 1.593877e+00
