# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.063498E11
0.000000E0	1.000000E-1	2.063498E11
0.000000E0	2.000000E-1	2.063498E11
0.000000E0	3.000000E-1	2.063498E11
0.000000E0	4.000000E-1	2.063498E11
0.000000E0	5.000000E-1	2.063498E11
0.000000E0	6.000000E-1	2.063498E11
0.000000E0	7.000000E-1	2.063498E11
0.000000E0	8.000000E-1	2.063498E11
0.000000E0	9.000000E-1	2.063496E11
0.000000E0	1.000000E0	2.063421E11
0.000000E0	1.100000E0	2.060899E11
0.000000E0	1.200000E0	2.009169E11
0.000000E0	1.300000E0	1.457086E11
0.000000E0	1.400000E0	1.557678E11
0.000000E0	1.500000E0	1.729936E11
0.000000E0	1.600000E0	1.926690E11
0.000000E0	1.700000E0	2.140789E11
0.000000E0	1.800000E0	2.370425E11
0.000000E0	1.900000E0	2.615215E11
0.000000E0	2.000000E0	2.875284E11
0.000000E0	2.100000E0	3.150974E11
0.000000E0	2.200000E0	3.442729E11
0.000000E0	2.300000E0	3.751045E11
0.000000E0	2.400000E0	4.076449E11
0.000000E0	2.500000E0	4.419484E11
0.000000E0	2.600000E0	4.780707E11
0.000000E0	2.700000E0	5.160681E11
0.000000E0	2.800000E0	5.559977E11
0.000000E0	2.900000E0	5.979169E11
0.000000E0	3.000000E0	6.418836E11
0.000000E0	3.100000E0	6.879557E11
0.000000E0	3.200000E0	7.361916E11
0.000000E0	3.300000E0	7.866496E11
0.000000E0	3.400000E0	8.393885E11
0.000000E0	3.500000E0	8.944668E11
0.000000E0	3.600000E0	9.519435E11
0.000000E0	3.700000E0	1.011877E12
0.000000E0	3.800000E0	1.074327E12
0.000000E0	3.900000E0	1.139354E12
0.000000E0	4.000000E0	1.207017E12
0.000000E0	4.100000E0	1.277379E12
0.000000E0	4.200000E0	1.350500E12
0.000000E0	4.300000E0	1.426442E12
0.000000E0	4.400000E0	1.505266E12
0.000000E0	4.500000E0	1.587034E12
0.000000E0	4.600000E0	1.671808E12
0.000000E0	4.700000E0	1.759649E12
0.000000E0	4.800000E0	1.850620E12
0.000000E0	4.900000E0	1.944783E12
0.000000E0	5.000000E0	2.042201E12
0.000000E0	5.100000E0	2.142935E12
0.000000E0	5.200000E0	2.247049E12
0.000000E0	5.300000E0	2.354605E12
0.000000E0	5.400000E0	2.465667E12
0.000000E0	5.500000E0	2.580297E12
0.000000E0	5.600000E0	2.698558E12
0.000000E0	5.700000E0	2.820514E12
0.000000E0	5.800000E0	2.946228E12
0.000000E0	5.900000E0	3.075764E12
0.000000E0	6.000000E0	3.209186E12
0.000000E0	6.100000E0	3.346557E12
0.000000E0	6.200000E0	3.487941E12
0.000000E0	6.300000E0	3.633403E12
0.000000E0	6.400000E0	3.783008E12
0.000000E0	6.500000E0	3.936819E12
0.000000E0	6.600000E0	4.094901E12
0.000000E0	6.700000E0	4.257319E12
0.000000E0	6.800000E0	4.424139E12
0.000000E0	6.900000E0	4.595425E12
0.000000E0	7.000000E0	4.771244E12
0.000000E0	7.100000E0	4.951660E12
0.000000E0	7.200000E0	5.136740E12
0.000000E0	7.300000E0	5.326550E12
0.000000E0	7.400000E0	5.521156E12
0.000000E0	7.500000E0	5.720625E12
0.000000E0	7.600000E0	5.925024E12
0.000000E0	7.700000E0	6.134421E12
0.000000E0	7.800000E0	6.348882E12
0.000000E0	7.900000E0	6.568475E12
0.000000E0	8.000000E0	6.793269E12
0.000000E0	8.100000E0	7.023331E12
0.000000E0	8.200000E0	7.258731E12
0.000000E0	8.300000E0	7.499538E12
0.000000E0	8.400000E0	7.745821E12
0.000000E0	8.500000E0	7.997649E12
0.000000E0	8.600000E0	8.255093E12
0.000000E0	8.700000E0	8.518224E12
0.000000E0	8.800000E0	8.787111E12
0.000000E0	8.900000E0	9.061828E12
0.000000E0	9.000000E0	9.342444E12
0.000000E0	9.100000E0	9.629032E12
0.000000E0	9.200000E0	9.921665E12
0.000000E0	9.300000E0	1.022042E13
0.000000E0	9.400000E0	1.052536E13
0.000000E0	9.500000E0	1.083657E13
0.000000E0	9.600000E0	1.115411E13
0.000000E0	9.700000E0	1.147807E13
0.000000E0	9.800000E0	1.180852E13
0.000000E0	9.900000E0	1.214554E13
0.000000E0	1.000000E1	1.248920E13
1.000000E0	0.000000E0	1.169611E11
1.000000E0	1.000000E-1	1.217902E11
1.000000E0	2.000000E-1	1.268407E11
1.000000E0	3.000000E-1	1.321283E11
1.000000E0	4.000000E-1	1.376713E11
1.000000E0	5.000000E-1	1.434920E11
1.000000E0	6.000000E-1	1.496190E11
1.000000E0	7.000000E-1	1.560909E11
1.000000E0	8.000000E-1	1.629632E11
1.000000E0	9.000000E-1	1.703259E11
1.000000E0	1.000000E0	1.783425E11
1.000000E0	1.100000E0	1.871504E11
1.000000E0	1.200000E0	1.921174E11
1.000000E0	1.300000E0	1.436654E11
1.000000E0	1.400000E0	1.546147E11
1.000000E0	1.500000E0	1.718391E11
1.000000E0	1.600000E0	1.913290E11
1.000000E0	1.700000E0	2.124806E11
1.000000E0	1.800000E0	2.351361E11
1.000000E0	1.900000E0	2.592647E11
1.000000E0	2.000000E0	2.848821E11
1.000000E0	2.100000E0	3.120245E11
1.000000E0	2.200000E0	3.407378E11
1.000000E0	2.300000E0	3.710730E11
1.000000E0	2.400000E0	4.030845E11
1.000000E0	2.500000E0	4.368283E11
1.000000E0	2.600000E0	4.723620E11
1.000000E0	2.700000E0	5.097439E11
1.000000E0	2.800000E0	5.490333E11
1.000000E0	2.900000E0	5.902902E11
1.000000E0	3.000000E0	6.335748E11
1.000000E0	3.100000E0	6.789478E11
1.000000E0	3.200000E0	7.264702E11
1.000000E0	3.300000E0	7.762033E11
1.000000E0	3.400000E0	8.282085E11
1.000000E0	3.500000E0	8.825474E11
1.000000E0	3.600000E0	9.392817E11
1.000000E0	3.700000E0	9.984732E11
1.000000E0	3.800000E0	1.060184E12
1.000000E0	3.900000E0	1.124476E12
1.000000E0	4.000000E0	1.191414E12
1.000000E0	4.100000E0	1.261062E12
1.000000E0	4.200000E0	1.333482E12
1.000000E0	4.300000E0	1.408739E12
1.000000E0	4.400000E0	1.486896E12
1.000000E0	4.500000E0	1.568019E12
1.000000E0	4.600000E0	1.652170E12
1.000000E0	4.700000E0	1.739413E12
1.000000E0	4.800000E0	1.829813E12
1.000000E0	4.900000E0	1.923434E12
1.000000E0	5.000000E0	2.020339E12
1.000000E0	5.100000E0	2.120593E12
1.000000E0	5.200000E0	2.224260E12
1.000000E0	5.300000E0	2.331404E12
1.000000E0	5.400000E0	2.442088E12
