# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -4.557668e-04 1.919823e-08 -9.115527e-04
0.100000 -3.068901e-08 5.414020e-14 -6.137807e-08
0.200000 2.794285e-08 2.293389e-12 5.588342e-08
0.300000 2.996155e-08 9.638300e-11 5.982671e-08
0.400000 2.448981e-09 3.922410e-09 9.755520e-10
0.500000 1.080482e-07 1.487304e-07 6.736607e-08
0.600000 4.919078e-06 4.938718e-06 4.899438e-06
0.700000 1.288614e-04 1.286902e-04 1.290325e-04
0.800000 1.982872e-03 1.982541e-03 1.983203e-03
0.900000 1.252818e-02 1.252801e-02 1.252834e-02
1.000000 3.855037e-02 3.855008e-02 3.855066e-02
1.100000 8.191683e-02 8.191642e-02 8.191724e-02
1.200000 1.436231e-01 1.436210e-01 1.436252e-01
1.300000 2.248001e-01 2.247991e-01 2.248012e-01
1.400000 3.265358e-01 3.265348e-01 3.265369e-01
1.500000 4.499266e-01 4.499255e-01 4.499277e-01
1.600000 5.960390e-01 5.960379e-01 5.960401e-01
1.700000 7.659213e-01 7.659202e-01 7.659224e-01
1.800000 9.606116e-01 9.606105e-01 9.606127e-01
1.900000 1.181143e+00 1.181142e+00 1.181144e+00
2.000000 1.428546e+00 1.428545e+00 1.428547e+00
2.100000 1.703854e+00 1.703852e+00 1.703855e+00
2.200000 2.008107e+00 2.008106e+00 2.008108e+00
2.300000 2.342355e+00 2.342354e+00 2.342356e+00
2.400000 2.707660e+00 2.707659e+00 2.707662e+00
2.500000 3.105097e+00 3.105097e+00 3.105097e+00
2.600000 3.535761e+00 3.535761e+00 3.535761e+00
2.700000 4.000763e+00 4.000762e+00 4.000765e+00
2.800000 4.501235e+00 4.501235e+00 4.501235e+00
2.900000 5.038334e+00 5.038334e+00 5.038334e+00
3.000000 5.613293e+00 5.613292e+00 5.613293e+00
3.100000 6.227159e+00 6.227159e+00 6.227159e+00
3.200000 6.881388e+00 6.881388e+00 6.881389e+00
3.300000 7.577076e+00 7.577075e+00 7.577076e+00
3.400000 8.315571e+00 8.315570e+00 8.315571e+00
3.500000 9.098206e+00 9.098205e+00 9.098206e+00
3.600000 9.926338e+00 9.926338e+00 9.926339e+00
3.700000 1.080137e+01 1.080137e+01 1.080137e+01
3.800000 1.172475e+01 1.172475e+01 1.172475e+01
3.900000 1.269793e+01 1.269793e+01 1.269793e+01
4.000000 1.372245e+01 1.372245e+01 1.372245e+01
4.100000 1.479985e+01 1.479985e+01 1.479985e+01
4.200000 1.593174e+01 1.593174e+01 1.593174e+01
4.300000 1.711977e+01 1.711977e+01 1.711977e+01
