# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -2.375660e-03 -3.757706e-03 -9.936128e-04
0.100000 6.675506e-09 4.546611e-09 8.804401e-09
0.200000 -2.281339e-08 -4.635554e-08 7.287597e-10
0.300000 -4.940965e-09 -1.071828e-08 8.363446e-10
0.400000 -2.667375e-09 -1.313114e-09 -4.021637e-09
0.500000 2.722216e-09 4.549393e-09 8.950399e-10
0.600000 1.061389e-09 -2.327706e-09 4.450484e-09
0.700000 4.875669e-09 7.358747e-09 2.392590e-09
0.800000 1.390145e-07 1.457608e-07 1.322683e-07
0.900000 4.104746e-06 4.099703e-06 4.109790e-06
1.000000 1.039256e-04 1.039165e-04 1.039347e-04
1.100000 1.973153e-03 1.973133e-03 1.973173e-03
1.200000 2.392857e-02 2.392857e-02 2.392856e-02
1.300000 1.576566e-01 1.576566e-01 1.576566e-01
1.400000 5.282152e-01 5.282153e-01 5.282151e-01
1.500000 1.165034e+00 1.165034e+00 1.165034e+00
1.600000 2.084407e+00 2.084407e+00 2.084407e+00
1.700000 3.311428e+00 3.311428e+00 3.311428e+00
1.800000 4.868929e+00 4.868929e+00 4.868929e+00
1.900000 6.778612e+00 6.778612e+00 6.778612e+00
2.000000 9.061028e+00 9.061028e+00 9.061028e+00
2.100000 1.173607e+01 1.173607e+01 1.173607e+01
2.200000 1.482036e+01 1.482036e+01 1.482036e+01
2.300000 1.834157e+01 1.834157e+01 1.834157e+01
2.400000 2.231147e+01 2.231147e+01 2.231147e+01
2.500000 2.675236e+01 2.675236e+01 2.675236e+01
2.600000 3.168300e+01 3.168300e+01 3.168300e+01
2.700000 3.712355e+01 3.712355e+01 3.712355e+01
2.800000 4.309408e+01 4.309408e+01 4.309408e+01
2.900000 4.961516e+01 4.961516e+01 4.961516e+01
3.000000 5.670600e+01 5.670600e+01 5.670600e+01
3.100000 6.438990e+01 6.438990e+01 6.438990e+01
3.200000 7.268744e+01 7.268744e+01 7.268744e+01
3.300000 8.162174e+01 8.162174e+01 8.162174e+01
3.400000 9.121339e+01 9.121339e+01 9.121339e+01
3.500000 1.014863e+02 1.014863e+02 1.014863e+02
3.600000 1.124643e+02 1.124643e+02 1.124643e+02
3.700000 1.241715e+02 1.241715e+02 1.241715e+02
3.800000 1.366321e+02 1.366321e+02 1.366321e+02
3.900000 1.498734e+02 1.498734e+02 1.498734e+02
4.000000 1.639209e+02 1.639209e+02 1.639209e+02
4.100000 1.788017e+02 1.788017e+02 1.788017e+02
4.200000 1.945436e+02 1.945436e+02 1.945436e+02
4.300000 2.111755e+02 2.111755e+02 2.111755e+02
4.400000 2.287269e+02 2.287269e+02 2.287269e+02
4.500000 2.472267e+02 2.472267e+02 2.472267e+02
4.600000 2.667090e+02 2.667090e+02 2.667090e+02
4.700000 2.872048e+02 2.872048e+02 2.872048e+02
4.800000 3.087474e+02 3.087474e+02 3.087474e+02
4.900000 3.313711e+02 3.313711e+02 3.313711e+02
5.000000 3.551115e+02 3.551115e+02 3.551114e+02
5.100000 3.800044e+02 3.800044e+02 3.800044e+02
5.200000 4.060860e+02 4.060860e+02 4.060860e+02
