# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.780190E19
0.000000E0	1.000000E-1	2.780190E19
0.000000E0	2.000000E-1	2.780190E19
0.000000E0	3.000000E-1	2.780190E19
0.000000E0	4.000000E-1	2.780190E19
0.000000E0	5.000000E-1	2.780190E19
0.000000E0	6.000000E-1	2.780190E19
0.000000E0	7.000000E-1	2.780190E19
0.000000E0	8.000000E-1	2.780190E19
0.000000E0	9.000000E-1	2.780190E19
0.000000E0	1.000000E0	2.780190E19
0.000000E0	1.100000E0	2.780190E19
0.000000E0	1.200000E0	2.780190E19
0.000000E0	1.300000E0	2.780190E19
0.000000E0	1.400000E0	2.780190E19
0.000000E0	1.500000E0	2.780190E19
0.000000E0	1.600000E0	2.780190E19
0.000000E0	1.700000E0	2.780190E19
0.000000E0	1.800000E0	2.780190E19
0.000000E0	1.900000E0	2.780189E19
0.000000E0	2.000000E0	2.780188E19
0.000000E0	2.100000E0	2.780186E19
0.000000E0	2.200000E0	2.780183E19
0.000000E0	2.300000E0	2.780180E19
0.000000E0	2.400000E0	2.780175E19
0.000000E0	2.500000E0	2.780170E19
0.000000E0	2.600000E0	2.780164E19
0.000000E0	2.700000E0	2.780157E19
0.000000E0	2.800000E0	2.780149E19
0.000000E0	2.900000E0	2.780140E19
0.000000E0	3.000000E0	2.780129E19
0.000000E0	3.100000E0	2.780117E19
0.000000E0	3.200000E0	2.780104E19
0.000000E0	3.300000E0	2.780090E19
0.000000E0	3.400000E0	2.780073E19
0.000000E0	3.500000E0	2.780056E19
0.000000E0	3.600000E0	2.780036E19
0.000000E0	3.700000E0	2.780015E19
0.000000E0	3.800000E0	2.779992E19
0.000000E0	3.900000E0	2.779967E19
0.000000E0	4.000000E0	2.779940E19
0.000000E0	4.100000E0	2.779910E19
0.000000E0	4.200000E0	2.779879E19
0.000000E0	4.300000E0	2.779845E19
0.000000E0	4.400000E0	2.779809E19
0.000000E0	4.500000E0	2.779770E19
0.000000E0	4.600000E0	2.779728E19
0.000000E0	4.700000E0	2.779684E19
0.000000E0	4.800000E0	2.779636E19
0.000000E0	4.900000E0	2.779586E19
0.000000E0	5.000000E0	2.779533E19
0.000000E0	5.100000E0	2.779476E19
0.000000E0	5.200000E0	2.779415E19
0.000000E0	5.300000E0	2.779351E19
0.000000E0	5.400000E0	2.779284E19
0.000000E0	5.500000E0	2.779212E19
0.000000E0	5.600000E0	2.779136E19
0.000000E0	5.700000E0	2.779056E19
0.000000E0	5.800000E0	2.778972E19
0.000000E0	5.900000E0	2.778883E19
0.000000E0	6.000000E0	2.778789E19
0.000000E0	6.100000E0	2.778690E19
0.000000E0	6.200000E0	2.778585E19
0.000000E0	6.300000E0	2.778476E19
0.000000E0	6.400000E0	2.778360E19
0.000000E0	6.500000E0	2.778239E19
0.000000E0	6.600000E0	2.778112E19
0.000000E0	6.700000E0	2.777978E19
0.000000E0	6.800000E0	2.777837E19
0.000000E0	6.900000E0	2.777689E19
0.000000E0	7.000000E0	2.777534E19
0.000000E0	7.100000E0	2.777372E19
0.000000E0	7.200000E0	2.777202E19
0.000000E0	7.300000E0	2.777023E19
0.000000E0	7.400000E0	2.776836E19
0.000000E0	7.500000E0	2.776640E19
0.000000E0	7.600000E0	2.776435E19
0.000000E0	7.700000E0	2.776221E19
0.000000E0	7.800000E0	2.775996E19
0.000000E0	7.900000E0	2.775761E19
0.000000E0	8.000000E0	2.775515E19
0.000000E0	8.100000E0	2.775258E19
0.000000E0	8.200000E0	2.774989E19
0.000000E0	8.300000E0	2.774707E19
0.000000E0	8.400000E0	2.774414E19
0.000000E0	8.500000E0	2.774106E19
0.000000E0	8.600000E0	2.773786E19
0.000000E0	8.700000E0	2.773450E19
0.000000E0	8.800000E0	2.773100E19
0.000000E0	8.900000E0	2.772735E19
0.000000E0	9.000000E0	2.772353E19
0.000000E0	9.100000E0	2.771955E19
0.000000E0	9.200000E0	2.771539E19
0.000000E0	9.300000E0	2.771105E19
0.000000E0	9.400000E0	2.770652E19
0.000000E0	9.500000E0	2.770179E19
0.000000E0	9.600000E0	2.769686E19
0.000000E0	9.700000E0	2.769171E19
0.000000E0	9.800000E0	2.768634E19
0.000000E0	9.900000E0	2.768074E19
