# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -5.155949e-02 -3.757706e-03 -9.936128e-02
0.100000 4.319997e-07 4.389951e-09 8.596094e-07
0.200000 1.334127e-08 -4.618839e-08 7.287094e-08
0.300000 3.645811e-08 -1.071824e-08 8.363446e-08
0.400000 -2.029353e-07 -3.706816e-09 -4.021638e-07
0.500000 1.604825e-07 -6.540209e-09 3.275052e-07
0.600000 -2.540246e-07 7.693224e-09 -5.157424e-07
0.700000 1.769594e-07 -1.086028e-09 3.550049e-07
0.800000 -1.747288e-07 3.942806e-07 -7.437381e-07
0.900000 1.325841e-05 1.344172e-05 1.307510e-05
1.000000 4.139818e-04 4.143141e-04 4.136496e-04
1.100000 1.046111e-02 1.046116e-02 1.046107e-02
1.200000 1.670379e-01 1.670375e-01 1.670383e-01
1.300000 1.143631e+00 1.143635e+00 1.143626e+00
1.400000 3.908121e+00 3.908122e+00 3.908120e+00
1.500000 9.136932e+00 9.136932e+00 9.136931e+00
1.600000 1.728664e+01 1.728664e+01 1.728664e+01
1.700000 2.872360e+01 2.872363e+01 2.872358e+01
1.800000 4.377812e+01 4.377815e+01 4.377810e+01
1.900000 6.276246e+01 6.276247e+01 6.276246e+01
2.000000 8.598345e+01 8.598345e+01 8.598345e+01
2.100000 1.137393e+02 1.137393e+02 1.137393e+02
2.200000 1.463258e+02 1.463258e+02 1.463258e+02
2.300000 1.840342e+02 1.840342e+02 1.840342e+02
2.400000 2.271707e+02 2.271707e+02 2.271708e+02
2.500000 2.760067e+02 2.760067e+02 2.760067e+02
2.600000 3.308950e+02 3.308950e+02 3.308951e+02
2.700000 3.921095e+02 3.921095e+02 3.921095e+02
2.800000 4.599807e+02 4.599806e+02 4.599807e+02
2.900000 5.348074e+02 5.348074e+02 5.348074e+02
3.000000 6.169380e+02 6.169379e+02 6.169380e+02
3.100000 7.066940e+02 7.066940e+02 7.066940e+02
3.200000 8.044024e+02 8.044024e+02 8.044024e+02
3.300000 9.104406e+02 9.104405e+02 9.104406e+02
3.400000 1.025297e+03 1.025297e+03 1.025297e+03
3.500000 1.149077e+03 1.149077e+03 1.149077e+03
3.600000 1.282283e+03 1.282283e+03 1.282283e+03
3.700000 1.425296e+03 1.425296e+03 1.425296e+03
3.800000 1.578541e+03 1.578541e+03 1.578541e+03
