# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 2.047394e-02 6.619607e+24 -5.509364e+00 -5.070862e+07 -3.153953e+07 3.729005e-05 6.432568e-03 7.641647e-05 0.000000e+00 3.143237e-19 -1.376393e-03
1.500000e-09 1.519587e-01 2.580220e+24 -5.458655e+00 -4.292705e+07 -5.968625e+07 3.610506e-05 4.009883e-03 5.671524e-04 0.000000e+00 3.070157e-19 2.892699e-04
2.500000e-09 5.961432e-01 1.271562e+24 -5.423510e+00 -3.131064e+07 -4.186295e+07 3.473312e-05 2.899901e-03 2.225044e-03 0.000000e+00 2.988807e-19 -8.283477e-05
3.500000e-09 1.729224e+00 7.090388e+23 -5.396034e+00 -2.533744e+07 -2.108666e+07 3.420422e-05 2.315106e-03 6.453871e-03 0.000000e+00 2.938379e-19 4.184950e-05
4.500000e-09 4.245429e+00 4.240119e+23 -5.372835e+00 -2.192032e+07 -1.116915e+07 3.395394e-05 1.943725e-03 1.584504e-02 0.000000e+00 2.912539e-19 -7.677665e-05
5.500000e-09 9.436921e+00 2.640768e+23 -5.352193e+00 -1.984514e+07 -6.242036e+06 3.382042e-05 1.681020e-03 3.522258e-02 0.000000e+00 2.898592e-19 1.703711e-05
6.500000e-09 1.971978e+01 1.683290e+23 -5.333145e+00 -1.854107e+07 -3.613185e+06 3.374380e-05 1.482023e-03 7.359954e-02 0.000000e+00 2.890697e-19 2.692933e-06
7.500000e-09 3.961713e+01 1.086221e+23 -5.315111e+00 -1.770583e+07 -2.133671e+06 3.369786e-05 1.324258e-03 1.478609e-01 0.000000e+00 2.886093e-19 4.127321e-06
8.500000e-09 7.759630e+01 7.045806e+22 -5.297733e+00 -1.716575e+07 -1.272444e+06 3.366968e-05 1.195235e-03 2.896432e-01 0.000000e+00 2.883364e-19 5.134454e-06
9.500000e-09 1.495036e+02 4.572622e+22 -5.280780e+00 -1.681535e+07 -7.615094e+05 3.365229e-05 1.087418e-03 5.580099e-01 0.000000e+00 2.881735e-19 -1.738769e-06
1.050000e-08 2.849869e+02 2.959852e+22 -5.264102e+00 -1.658818e+07 -4.555979e+05 3.364166e-05 9.959431e-04 1.063754e+00 0.000000e+00 2.880760e-19 4.543696e-07
1.150000e-08 5.395066e+02 1.906981e+22 -5.247603e+00 -1.644141e+07 -2.718833e+05 3.363537e-05 9.174869e-04 2.013762e+00 0.000000e+00 2.880177e-19 -3.873146e-07
1.250000e-08 1.016800e+03 1.221248e+22 -5.231219e+00 -1.634706e+07 -1.616262e+05 3.363193e-05 8.496611e-04 3.794943e+00 0.000000e+00 2.879830e-19 -6.464228e-07
1.350000e-08 1.910891e+03 7.767141e+21 -5.214909e+00 -1.628681e+07 -9.563996e+04 3.363037e-05 7.906765e-04 7.133219e+00 0.000000e+00 2.879624e-19 2.850296e-07
1.450000e-08 3.584668e+03 4.903217e+21 -5.198646e+00 -1.624860e+07 -5.630698e+04 3.363010e-05 7.391457e-04 1.337884e+01 0.000000e+00 2.879502e-19 2.591147e-08
1.550000e-08 6.716842e+03 3.071316e+21 -5.182412e+00 -1.622455e+07 -3.297192e+04 3.363073e-05 6.939629e-04 2.507242e+01 0.000000e+00 2.879430e-19 9.452499e-08
1.650000e-08 1.257680e+04 1.908624e+21 -5.166197e+00 -1.620953e+07 -1.919931e+04 3.363203e-05 6.542281e-04 4.694036e+01 0.000000e+00 2.879389e-19 -1.017083e-09
1.750000e-08 2.353864e+04 1.176642e+21 -5.149993e+00 -1.620022e+07 -1.111443e+04 3.363385e-05 6.191967e-04 8.785755e+01 0.000000e+00 2.879365e-19 -3.823890e-08
1.850000e-08 4.404266e+04 7.196215e+20 -5.133796e+00 -1.619450e+07 -6.395254e+03 3.363613e-05 5.882455e-04 1.643893e+02 0.000000e+00 2.879349e-19 8.319747e-09
1.950000e-08 8.239348e+04 4.366483e+20 -5.117604e+00 -1.619102e+07 -3.657004e+03 3.363882e-05 5.608479e-04 3.075155e+02 0.000000e+00 2.879340e-19 1.199594e-08
2.050000e-08 1.541231e+05 2.628908e+20 -5.101414e+00 -1.618891e+07 -2.077674e+03 3.364192e-05 5.365558e-04 5.753247e+02 0.000000e+00 2.879339e-19 -6.648609e-09
2.150000e-08 2.882811e+05 1.570712e+20 -5.085226e+00 -1.618764e+07 -1.171949e+03 3.364543e-05 5.149858e-04 1.075935e+03 0.000000e+00 2.879342e-19 -3.071607e-09
2.250000e-08 5.391983e+05 9.314665e+19 -5.069039e+00 -1.618689e+07 -6.565288e+02 3.364940e-05 4.958082e-04 2.012634e+03 0.000000e+00 2.879327e-19 -2.639308e-09
2.350000e-08 1.008490e+06 5.483626e+19 -5.052852e+00 -1.618644e+07 -3.650250e+02 3.365385e-05 4.787382e-04 3.764077e+03 0.000000e+00 2.879319e-19 1.097354e-09
2.450000e-08 1.886205e+06 3.205432e+19 -5.036666e+00 -1.618618e+07 -2.014609e+02 3.365884e-05 4.635293e-04 7.039962e+03 0.000000e+00 2.879339e-19 3.578179e-10
2.550000e-08 3.527792e+06 1.860880e+19 -5.020480e+00 -1.618602e+07 -1.102234e+02 3.366443e-05 4.499671e-04 1.316830e+04 0.000000e+00 2.879382e-19 -5.482427e-10
2.650000e-08 6.598043e+06 1.073163e+19 -5.004294e+00 -1.618594e+07 -5.876261e+01 3.367069e-05 4.378644e-04 2.462546e+04 0.000000e+00 2.879498e-19 4.549555e-10
2.750000e-08 1.234031e+07 6.149447e+18 -4.988108e+00 -1.618588e+07 -3.198158e+01 3.367768e-05 4.270579e-04 4.606375e+04 0.000000e+00 2.879032e-19 2.122120e-10
