# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.780190E19
0.000000E0	1.000000E-1	2.780190E19
0.000000E0	2.000000E-1	2.780190E19
0.000000E0	3.000000E-1	2.780190E19
0.000000E0	4.000000E-1	2.780190E19
0.000000E0	5.000000E-1	2.780190E19
0.000000E0	6.000000E-1	2.780190E19
0.000000E0	7.000000E-1	2.780190E19
0.000000E0	8.000000E-1	2.780190E19
0.000000E0	9.000000E-1	2.780190E19
0.000000E0	1.000000E0	2.780190E19
0.000000E0	1.100000E0	2.780190E19
0.000000E0	1.200000E0	2.780190E19
0.000000E0	1.300000E0	2.780190E19
0.000000E0	1.400000E0	2.780190E19
0.000000E0	1.500000E0	2.780190E19
0.000000E0	1.600000E0	2.780190E19
0.000000E0	1.700000E0	2.780190E19
0.000000E0	1.800000E0	2.780190E19
0.000000E0	1.900000E0	2.780190E19
0.000000E0	2.000000E0	2.780189E19
0.000000E0	2.100000E0	2.780189E19
0.000000E0	2.200000E0	2.780188E19
0.000000E0	2.300000E0	2.780187E19
0.000000E0	2.400000E0	2.780185E19
0.000000E0	2.500000E0	2.780183E19
0.000000E0	2.600000E0	2.780181E19
0.000000E0	2.700000E0	2.780179E19
0.000000E0	2.800000E0	2.780177E19
0.000000E0	2.900000E0	2.780174E19
0.000000E0	3.000000E0	2.780170E19
0.000000E0	3.100000E0	2.780166E19
0.000000E0	3.200000E0	2.780162E19
0.000000E0	3.300000E0	2.780158E19
0.000000E0	3.400000E0	2.780153E19
0.000000E0	3.500000E0	2.780147E19
0.000000E0	3.600000E0	2.780141E19
0.000000E0	3.700000E0	2.780134E19
0.000000E0	3.800000E0	2.780127E19
0.000000E0	3.900000E0	2.780120E19
0.000000E0	4.000000E0	2.780111E19
0.000000E0	4.100000E0	2.780103E19
0.000000E0	4.200000E0	2.780093E19
0.000000E0	4.300000E0	2.780083E19
0.000000E0	4.400000E0	2.780072E19
0.000000E0	4.500000E0	2.780060E19
0.000000E0	4.600000E0	2.780048E19
0.000000E0	4.700000E0	2.780035E19
0.000000E0	4.800000E0	2.780021E19
0.000000E0	4.900000E0	2.780006E19
0.000000E0	5.000000E0	2.779991E19
0.000000E0	5.100000E0	2.779974E19
0.000000E0	5.200000E0	2.779957E19
0.000000E0	5.300000E0	2.779938E19
0.000000E0	5.400000E0	2.779919E19
0.000000E0	5.500000E0	2.779898E19
0.000000E0	5.600000E0	2.779877E19
0.000000E0	5.700000E0	2.779854E19
0.000000E0	5.800000E0	2.779830E19
0.000000E0	5.900000E0	2.779805E19
0.000000E0	6.000000E0	2.779778E19
0.000000E0	6.100000E0	2.779751E19
0.000000E0	6.200000E0	2.779722E19
0.000000E0	6.300000E0	2.779691E19
0.000000E0	6.400000E0	2.779659E19
0.000000E0	6.500000E0	2.779626E19
0.000000E0	6.600000E0	2.779590E19
0.000000E0	6.700000E0	2.779554E19
0.000000E0	6.800000E0	2.779515E19
0.000000E0	6.900000E0	2.779475E19
0.000000E0	7.000000E0	2.779433E19
0.000000E0	7.100000E0	2.779389E19
0.000000E0	7.200000E0	2.779343E19
0.000000E0	7.300000E0	2.779295E19
0.000000E0	7.400000E0	2.779245E19
0.000000E0	7.500000E0	2.779193E19
0.000000E0	7.600000E0	2.779138E19
0.000000E0	7.700000E0	2.779082E19
0.000000E0	7.800000E0	2.779022E19
0.000000E0	7.900000E0	2.778960E19
0.000000E0	8.000000E0	2.778896E19
0.000000E0	8.100000E0	2.778829E19
0.000000E0	8.200000E0	2.778759E19
0.000000E0	8.300000E0	2.778686E19
0.000000E0	8.400000E0	2.778610E19
0.000000E0	8.500000E0	2.778531E19
0.000000E0	8.600000E0	2.778449E19
0.000000E0	8.700000E0	2.778363E19
0.000000E0	8.800000E0	2.778274E19
0.000000E0	8.900000E0	2.778181E19
0.000000E0	9.000000E0	2.778084E19
0.000000E0	9.100000E0	2.777984E19
0.000000E0	9.200000E0	2.777880E19
0.000000E0	9.300000E0	2.777771E19
0.000000E0	9.400000E0	2.777658E19
0.000000E0	9.500000E0	2.777541E19
0.000000E0	9.600000E0	2.777419E19
0.000000E0	9.700000E0	2.777292E19
0.000000E0	9.800000E0	2.777160E19
0.000000E0	9.900000E0	2.777023E19
