# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.367651E-14
0.000000E0	1.000000E-1	2.345964E-14
0.000000E0	2.000000E-1	2.325465E-14
0.000000E0	3.000000E-1	2.306138E-14
0.000000E0	4.000000E-1	2.287969E-14
0.000000E0	5.000000E-1	2.270947E-14
0.000000E0	6.000000E-1	2.255062E-14
0.000000E0	7.000000E-1	2.240306E-14
0.000000E0	8.000000E-1	2.226673E-14
0.000000E0	9.000000E-1	2.214162E-14
0.000000E0	1.000000E0	2.202772E-14
0.000000E0	1.100000E0	2.192507E-14
0.000000E0	1.200000E0	2.183374E-14
0.000000E0	1.300000E0	2.175385E-14
0.000000E0	1.400000E0	2.168561E-14
0.000000E0	1.500000E0	2.163021E-14
0.000000E0	1.600000E0	2.159188E-14
0.000000E0	1.700000E0	2.156792E-14
0.000000E0	1.800000E0	2.154188E-14
0.000000E0	1.900000E0	2.151041E-14
0.000000E0	2.000000E0	2.147661E-14
0.000000E0	2.100000E0	2.144148E-14
0.000000E0	2.200000E0	2.140530E-14
0.000000E0	2.300000E0	2.136823E-14
0.000000E0	2.400000E0	2.133040E-14
0.000000E0	2.500000E0	2.129189E-14
0.000000E0	2.600000E0	2.125275E-14
0.000000E0	2.700000E0	2.121305E-14
0.000000E0	2.800000E0	2.117281E-14
0.000000E0	2.900000E0	2.113208E-14
0.000000E0	3.000000E0	2.109088E-14
0.000000E0	3.100000E0	2.104922E-14
0.000000E0	3.200000E0	2.100714E-14
0.000000E0	3.300000E0	2.096463E-14
0.000000E0	3.400000E0	2.092172E-14
0.000000E0	3.500000E0	2.087842E-14
0.000000E0	3.600000E0	2.083472E-14
0.000000E0	3.700000E0	2.079065E-14
0.000000E0	3.800000E0	2.074620E-14
0.000000E0	3.900000E0	2.070138E-14
0.000000E0	4.000000E0	2.065620E-14
0.000000E0	4.100000E0	2.061065E-14
0.000000E0	4.200000E0	2.056474E-14
0.000000E0	4.300000E0	2.051846E-14
0.000000E0	4.400000E0	2.047183E-14
0.000000E0	4.500000E0	2.042484E-14
0.000000E0	4.600000E0	2.037749E-14
0.000000E0	4.700000E0	2.032791E-14
0.000000E0	4.800000E0	2.028171E-14
0.000000E0	4.900000E0	2.023327E-14
0.000000E0	5.000000E0	2.018448E-14
0.000000E0	5.100000E0	2.013531E-14
0.000000E0	5.200000E0	2.008579E-14
0.000000E0	5.300000E0	2.003589E-14
0.000000E0	5.400000E0	1.998562E-14
0.000000E0	5.500000E0	1.993498E-14
0.000000E0	5.600000E0	1.988397E-14
0.000000E0	5.700000E0	1.983257E-14
0.000000E0	5.800000E0	1.978079E-14
0.000000E0	5.900000E0	1.972863E-14
0.000000E0	6.000000E0	1.967609E-14
0.000000E0	6.100000E0	1.962315E-14
0.000000E0	6.200000E0	1.956982E-14
0.000000E0	6.300000E0	1.951610E-14
0.000000E0	6.400000E0	1.946197E-14
0.000000E0	6.500000E0	1.940744E-14
0.000000E0	6.600000E0	1.935251E-14
0.000000E0	6.700000E0	1.929717E-14
0.000000E0	6.800000E0	1.924141E-14
0.000000E0	6.900000E0	1.918524E-14
0.000000E0	7.000000E0	1.912865E-14
0.000000E0	7.100000E0	1.907163E-14
0.000000E0	7.200000E0	1.901420E-14
0.000000E0	7.300000E0	1.895633E-14
0.000000E0	7.400000E0	1.889803E-14
0.000000E0	7.500000E0	1.883929E-14
0.000000E0	7.600000E0	1.878011E-14
0.000000E0	7.700000E0	1.872049E-14
0.000000E0	7.800000E0	1.866042E-14
0.000000E0	7.900000E0	1.859991E-14
0.000000E0	8.000000E0	1.853894E-14
0.000000E0	8.100000E0	1.847751E-14
0.000000E0	8.200000E0	1.841563E-14
0.000000E0	8.300000E0	1.835328E-14
0.000000E0	8.400000E0	1.829047E-14
0.000000E0	8.500000E0	1.822719E-14
0.000000E0	8.600000E0	1.816343E-14
0.000000E0	8.700000E0	1.809920E-14
0.000000E0	8.800000E0	1.803450E-14
0.000000E0	8.900000E0	1.796931E-14
0.000000E0	9.000000E0	1.790363E-14
0.000000E0	9.100000E0	1.783747E-14
0.000000E0	9.200000E0	1.777082E-14
0.000000E0	9.300000E0	1.770368E-14
0.000000E0	9.400000E0	1.763604E-14
0.000000E0	9.500000E0	1.756791E-14
0.000000E0	9.600000E0	1.749927E-14
0.000000E0	9.700000E0	1.743013E-14
0.000000E0	9.800000E0	1.736048E-14
0.000000E0	9.900000E0	1.729032E-14
0.000000E0	1.000000E1	1.721966E-14
1.000000E0	0.000000E0	2.195622E-18
1.000000E0	1.000000E-1	2.161411E-18
1.000000E0	2.000000E-1	2.129275E-18
1.000000E0	3.000000E-1	2.099157E-18
1.000000E0	4.000000E-1	2.071004E-18
1.000000E0	5.000000E-1	2.044770E-18
1.000000E0	6.000000E-1	2.020411E-18
1.000000E0	7.000000E-1	1.997891E-18
1.000000E0	8.000000E-1	1.977178E-18
1.000000E0	9.000000E-1	1.958246E-18
1.000000E0	1.000000E0	1.941076E-18
1.000000E0	1.100000E0	1.925657E-18
1.000000E0	1.200000E0	1.911985E-18
1.000000E0	1.300000E0	1.900061E-18
1.000000E0	1.400000E0	1.889893E-18
1.000000E0	1.500000E0	1.881641E-18
1.000000E0	1.600000E0	1.875944E-18
1.000000E0	1.700000E0	1.872389E-18
1.000000E0	1.800000E0	1.868529E-18
1.000000E0	1.900000E0	1.863869E-18
1.000000E0	2.000000E0	1.858871E-18
1.000000E0	2.100000E0	1.853680E-18
1.000000E0	2.200000E0	1.848342E-18
1.000000E0	2.300000E0	1.842879E-18
1.000000E0	2.400000E0	1.837311E-18
1.000000E0	2.500000E0	1.831650E-18
1.000000E0	2.600000E0	1.825905E-18
1.000000E0	2.700000E0	1.820085E-18
1.000000E0	2.800000E0	1.814195E-18
1.000000E0	2.900000E0	1.808241E-18
1.000000E0	3.000000E0	1.802226E-18
1.000000E0	3.100000E0	1.796155E-18
1.000000E0	3.200000E0	1.790029E-18
1.000000E0	3.300000E0	1.783851E-18
1.000000E0	3.400000E0	1.777624E-18
1.000000E0	3.500000E0	1.771350E-18
1.000000E0	3.600000E0	1.765028E-18
1.000000E0	3.700000E0	1.758662E-18
