# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -6.846917e-03 -3.757706e-03 -9.936128e-03
0.100000 4.517545e-08 4.389951e-09 8.596094e-08
0.200000 -1.945065e-08 -4.618839e-08 7.287094e-09
0.300000 -1.177396e-09 -1.071824e-08 8.363446e-09
0.400000 -2.146338e-08 -2.710393e-09 -4.021637e-08
0.500000 -1.803685e-09 8.916043e-10 -4.498974e-09
0.600000 3.220189e-08 2.020341e-09 6.238343e-08
0.700000 1.086240e-08 -7.868515e-10 2.251164e-08
0.800000 1.601493e-07 1.989856e-07 1.213130e-07
0.900000 6.134992e-06 6.180166e-06 6.089819e-06
1.000000 1.783075e-04 1.782469e-04 1.783681e-04
1.100000 4.089820e-03 4.089642e-03 4.089998e-03
1.200000 5.820415e-02 5.820321e-02 5.820509e-02
1.300000 3.869340e-01 3.869340e-01 3.869341e-01
1.400000 1.296022e+00 1.296022e+00 1.296022e+00
1.500000 2.923962e+00 2.923962e+00 2.923962e+00
1.600000 5.349841e+00 5.349841e+00 5.349841e+00
1.700000 8.649349e+00 8.649349e+00 8.649349e+00
1.800000 1.289477e+01 1.289477e+01 1.289477e+01
1.900000 1.815536e+01 1.815536e+01 1.815536e+01
2.000000 2.449864e+01 2.449864e+01 2.449864e+01
2.100000 3.199068e+01 3.199068e+01 3.199068e+01
2.200000 4.069701e+01 4.069701e+01 4.069701e+01
2.300000 5.068301e+01 5.068301e+01 5.068301e+01
2.400000 6.201387e+01 6.201387e+01 6.201387e+01
2.500000 7.475594e+01 7.475594e+01 7.475594e+01
2.600000 8.897565e+01 8.897566e+01 8.897565e+01
2.700000 1.047405e+02 1.047405e+02 1.047405e+02
2.800000 1.221190e+02 1.221190e+02 1.221190e+02
2.900000 1.411787e+02 1.411787e+02 1.411787e+02
3.000000 1.619954e+02 1.619954e+02 1.619954e+02
3.100000 1.846397e+02 1.846397e+02 1.846397e+02
3.200000 2.091863e+02 2.091863e+02 2.091863e+02
3.300000 2.357114e+02 2.357114e+02 2.357114e+02
3.400000 2.642828e+02 2.642828e+02 2.642828e+02
3.500000 2.950016e+02 2.950016e+02 2.950016e+02
3.600000 3.279407e+02 3.279407e+02 3.279407e+02
3.700000 3.631861e+02 3.631861e+02 3.631861e+02
3.800000 4.007934e+02 4.007934e+02 4.007934e+02
3.900000 4.408223e+02 4.408223e+02 4.408223e+02
4.000000 4.833213e+02 4.833213e+02 4.833213e+02
4.100000 5.286579e+02 5.286579e+02 5.286579e+02
4.200000 5.767656e+02 5.767656e+02 5.767656e+02
4.300000 6.281070e+02 6.281070e+02 6.281070e+02
4.400000 6.821007e+02 6.821007e+02 6.821007e+02
4.500000 7.391823e+02 7.391823e+02 7.391823e+02
4.600000 7.994647e+02 7.994647e+02 7.994647e+02
4.700000 8.631491e+02 8.631491e+02 8.631491e+02
4.800000 9.301952e+02 9.301952e+02 9.301952e+02
4.900000 1.000803e+03 1.000803e+03 1.000803e+03
5.000000 1.075102e+03 1.075102e+03 1.075102e+03
5.100000 1.153287e+03 1.153287e+03 1.153287e+03
5.200000 1.235375e+03 1.235375e+03 1.235375e+03
5.300000 1.321565e+03 1.321565e+03 1.321565e+03
5.400000 1.412004e+03 1.412004e+03 1.412004e+03
5.500000 1.506837e+03 1.506837e+03 1.506837e+03
5.600000 1.606232e+03 1.606232e+03 1.606232e+03
5.700000 1.710405e+03 1.710405e+03 1.710405e+03
5.800000 1.819408e+03 1.819408e+03 1.819408e+03
5.900000 1.933468e+03 1.933468e+03 1.933468e+03
6.000000 2.052769e+03 2.052769e+03 2.052769e+03
6.100000 2.177492e+03 2.177492e+03 2.177492e+03
6.200000 2.307828e+03 2.307828e+03 2.307828e+03
6.300000 2.443972e+03 2.443972e+03 2.443972e+03
6.400000 2.586137e+03 2.586137e+03 2.586137e+03
6.500000 2.734527e+03 2.734527e+03 2.734527e+03
6.600000 2.889362e+03 2.889362e+03 2.889362e+03
6.700000 3.050931e+03 3.050931e+03 3.050931e+03
6.800000 3.219346e+03 3.219346e+03 3.219346e+03
6.900000 3.394907e+03 3.394907e+03 3.394907e+03
7.000000 3.577861e+03 3.577861e+03 3.577861e+03
7.100000 3.768470e+03 3.768470e+03 3.768470e+03
7.200000 3.966999e+03 3.966999e+03 3.966999e+03
7.300000 4.173723e+03 4.173723e+03 4.173723e+03
7.400000 4.388925e+03 4.388925e+03 4.388925e+03
7.500000 4.612903e+03 4.612903e+03 4.612903e+03
7.600000 4.845961e+03 4.845961e+03 4.845961e+03
7.700000 5.088406e+03 5.088406e+03 5.088406e+03
7.800000 5.340574e+03 5.340574e+03 5.340574e+03
7.900000 5.602795e+03 5.602795e+03 5.602795e+03
8.000000 5.875413e+03 5.875413e+03 5.875413e+03
8.100000 6.158795e+03 6.158795e+03 6.158795e+03
8.200000 6.453306e+03 6.453306e+03 6.453306e+03
8.300000 6.759329e+03 6.759329e+03 6.759329e+03
8.400000 7.077264e+03 7.077264e+03 7.077264e+03
8.500000 7.407518e+03 7.407518e+03 7.407518e+03
8.600000 7.750515e+03 7.750515e+03 7.750515e+03
8.700000 8.106813e+03 8.106813e+03 8.106813e+03
8.800000 8.476625e+03 8.476625e+03 8.476625e+03
8.900000 8.860529e+03 8.860529e+03 8.860529e+03
9.000000 9.259018e+03 9.259018e+03 9.259018e+03
9.100000 9.672581e+03 9.672581e+03 9.672581e+03
9.200000 1.010174e+04 1.010174e+04 1.010174e+04
9.300000 1.054701e+04 1.054701e+04 1.054701e+04
9.400000 1.100897e+04 1.100897e+04 1.100897e+04
9.500000 1.148816e+04 1.148816e+04 1.148816e+04
9.600000 1.198517e+04 1.198517e+04 1.198517e+04
9.700000 1.250062e+04 1.250062e+04 1.250062e+04
9.800000 1.303513e+04 1.303513e+04 1.303513e+04
9.900000 1.358934e+04 1.358934e+04 1.358934e+04
10.000000 1.416392e+04 1.416392e+04 1.416392e+04
