# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.780190E19
0.000000E0	1.000000E-1	2.780190E19
0.000000E0	2.000000E-1	2.780190E19
0.000000E0	3.000000E-1	2.780190E19
0.000000E0	4.000000E-1	2.780190E19
0.000000E0	5.000000E-1	2.780190E19
0.000000E0	6.000000E-1	2.780190E19
0.000000E0	7.000000E-1	2.780190E19
0.000000E0	8.000000E-1	2.780190E19
0.000000E0	9.000000E-1	2.780190E19
0.000000E0	1.000000E0	2.780190E19
0.000000E0	1.100000E0	2.780190E19
0.000000E0	1.200000E0	2.780190E19
0.000000E0	1.300000E0	2.780190E19
0.000000E0	1.400000E0	2.780190E19
0.000000E0	1.500000E0	2.780190E19
0.000000E0	1.600000E0	2.780190E19
0.000000E0	1.700000E0	2.780190E19
0.000000E0	1.800000E0	2.780189E19
0.000000E0	1.900000E0	2.780186E19
0.000000E0	2.000000E0	2.780181E19
0.000000E0	2.100000E0	2.780174E19
0.000000E0	2.200000E0	2.780164E19
0.000000E0	2.300000E0	2.780152E19
0.000000E0	2.400000E0	2.780135E19
0.000000E0	2.500000E0	2.780115E19
0.000000E0	2.600000E0	2.780091E19
0.000000E0	2.700000E0	2.780063E19
0.000000E0	2.800000E0	2.780030E19
0.000000E0	2.900000E0	2.779992E19
0.000000E0	3.000000E0	2.779948E19
0.000000E0	3.100000E0	2.779899E19
0.000000E0	3.200000E0	2.779843E19
0.000000E0	3.300000E0	2.779781E19
0.000000E0	3.400000E0	2.779712E19
0.000000E0	3.500000E0	2.779635E19
0.000000E0	3.600000E0	2.779551E19
0.000000E0	3.700000E0	2.779458E19
0.000000E0	3.800000E0	2.779357E19
0.000000E0	3.900000E0	2.779246E19
0.000000E0	4.000000E0	2.779126E19
0.000000E0	4.100000E0	2.778995E19
0.000000E0	4.200000E0	2.778854E19
0.000000E0	4.300000E0	2.778701E19
0.000000E0	4.400000E0	2.778537E19
0.000000E0	4.500000E0	2.778360E19
0.000000E0	4.600000E0	2.778170E19
0.000000E0	4.700000E0	2.777966E19
0.000000E0	4.800000E0	2.777748E19
0.000000E0	4.900000E0	2.777514E19
0.000000E0	5.000000E0	2.777265E19
0.000000E0	5.100000E0	2.776999E19
0.000000E0	5.200000E0	2.776716E19
0.000000E0	5.300000E0	2.776414E19
0.000000E0	5.400000E0	2.776094E19
0.000000E0	5.500000E0	2.775753E19
0.000000E0	5.600000E0	2.775392E19
0.000000E0	5.700000E0	2.775008E19
0.000000E0	5.800000E0	2.774602E19
0.000000E0	5.900000E0	2.774171E19
0.000000E0	6.000000E0	2.773716E19
0.000000E0	6.100000E0	2.773234E19
0.000000E0	6.200000E0	2.772724E19
0.000000E0	6.300000E0	2.772186E19
0.000000E0	6.400000E0	2.771618E19
0.000000E0	6.500000E0	2.771018E19
0.000000E0	6.600000E0	2.770385E19
0.000000E0	6.700000E0	2.769718E19
0.000000E0	6.800000E0	2.769015E19
0.000000E0	6.900000E0	2.768274E19
0.000000E0	7.000000E0	2.767494E19
0.000000E0	7.100000E0	2.766673E19
0.000000E0	7.200000E0	2.765808E19
0.000000E0	7.300000E0	2.764898E19
0.000000E0	7.400000E0	2.763942E19
0.000000E0	7.500000E0	2.762935E19
0.000000E0	7.600000E0	2.761878E19
0.000000E0	7.700000E0	2.760766E19
0.000000E0	7.800000E0	2.759598E19
0.000000E0	7.900000E0	2.758371E19
0.000000E0	8.000000E0	2.757081E19
0.000000E0	8.100000E0	2.755728E19
0.000000E0	8.200000E0	2.754306E19
0.000000E0	8.300000E0	2.752814E19
0.000000E0	8.400000E0	2.751247E19
0.000000E0	8.500000E0	2.749603E19
0.000000E0	8.600000E0	2.747877E19
0.000000E0	8.700000E0	2.746066E19
0.000000E0	8.800000E0	2.744166E19
0.000000E0	8.900000E0	2.742173E19
0.000000E0	9.000000E0	2.740081E19
0.000000E0	9.100000E0	2.737887E19
0.000000E0	9.200000E0	2.735585E19
0.000000E0	9.300000E0	2.733170E19
0.000000E0	9.400000E0	2.730637E19
0.000000E0	9.500000E0	2.727979E19
0.000000E0	9.600000E0	2.725191E19
0.000000E0	9.700000E0	2.722265E19
0.000000E0	9.800000E0	2.719196E19
0.000000E0	9.900000E0	2.715976E19
