# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 2.047504e-02 6.619607e+24 -5.509364e+00 -5.070862e+07 -3.147237e+06 3.729005e-06 6.432568e-03 7.642053e-05 0.000000e+00 3.143475e-20 -1.376393e-03
1.500000e-09 1.519671e-01 2.580220e+24 -5.458655e+00 -4.292705e+07 -6.689977e+06 3.610506e-06 4.009883e-03 5.671839e-04 0.000000e+00 3.064670e-20 2.892699e-04
2.500000e-09 5.961596e-01 1.271562e+24 -5.423510e+00 -3.131064e+07 -4.912367e+06 3.473312e-06 2.899901e-03 2.225105e-03 0.000000e+00 2.971725e-20 -8.283477e-05
3.500000e-09 1.729243e+00 7.090388e+23 -5.396034e+00 -2.533744e+07 -2.109173e+06 3.420422e-06 2.315106e-03 6.453941e-03 0.000000e+00 2.915476e-20 4.184950e-05
4.500000e-09 4.245449e+00 4.240119e+23 -5.372835e+00 -2.192032e+07 -1.042854e+06 3.395394e-06 1.943725e-03 1.584512e-02 0.000000e+00 2.890226e-20 -7.677665e-05
5.500000e-09 9.436942e+00 2.640768e+23 -5.352193e+00 -1.984514e+07 -5.693372e+05 3.382042e-06 1.681020e-03 3.522266e-02 0.000000e+00 2.877311e-20 1.703711e-05
6.500000e-09 1.971981e+01 1.683290e+23 -5.333145e+00 -1.854107e+07 -3.295688e+05 3.374380e-06 1.482023e-03 7.359962e-02 0.000000e+00 2.870110e-20 2.692933e-06
7.500000e-09 3.961715e+01 1.086221e+23 -5.315111e+00 -1.770583e+07 -1.967538e+05 3.369786e-06 1.324258e-03 1.478610e-01 0.000000e+00 2.865894e-20 4.127321e-06
8.500000e-09 7.759632e+01 7.045806e+22 -5.297733e+00 -1.716575e+07 -1.188634e+05 3.366968e-06 1.195235e-03 2.896433e-01 0.000000e+00 2.863365e-20 5.134454e-06
9.500000e-09 1.495036e+02 4.572622e+22 -5.280780e+00 -1.681535e+07 -7.173264e+04 3.365229e-06 1.087418e-03 5.580100e-01 0.000000e+00 2.861838e-20 -1.738769e-06
1.050000e-08 2.849869e+02 2.959852e+22 -5.264102e+00 -1.658818e+07 -4.288037e+04 3.364166e-06 9.959431e-04 1.063754e+00 0.000000e+00 2.860920e-20 4.543696e-07
1.150000e-08 5.395067e+02 1.906981e+22 -5.247603e+00 -1.644141e+07 -2.525483e+04 3.363537e-06 9.174869e-04 2.013763e+00 0.000000e+00 2.860374e-20 -3.873146e-07
1.250000e-08 1.016800e+03 1.221248e+22 -5.231219e+00 -1.634706e+07 -1.460366e+04 3.363193e-06 8.496611e-04 3.794944e+00 0.000000e+00 2.860055e-20 -6.464228e-07
1.350000e-08 1.910891e+03 7.767141e+21 -5.214909e+00 -1.628681e+07 -8.268731e+03 3.363037e-06 7.906765e-04 7.133219e+00 0.000000e+00 2.859872e-20 2.850296e-07
1.450000e-08 3.584668e+03 4.903217e+21 -5.198646e+00 -1.624860e+07 -4.570895e+03 3.363010e-06 7.391457e-04 1.337884e+01 0.000000e+00 2.859769e-20 2.591147e-08
1.550000e-08 6.716842e+03 3.071316e+21 -5.182412e+00 -1.622455e+07 -2.456569e+03 3.363073e-06 6.939629e-04 2.507242e+01 0.000000e+00 2.859713e-20 9.452499e-08
1.650000e-08 1.257680e+04 1.908624e+21 -5.166197e+00 -1.620953e+07 -1.275020e+03 3.363203e-06 6.542281e-04 4.694036e+01 0.000000e+00 2.859683e-20 -1.017083e-09
1.750000e-08 2.353864e+04 1.176642e+21 -5.149993e+00 -1.620022e+07 -6.315647e+02 3.363385e-06 6.191967e-04 8.785755e+01 0.000000e+00 2.859668e-20 -3.823890e-08
1.850000e-08 4.404266e+04 7.196215e+20 -5.133796e+00 -1.619450e+07 -2.917164e+02 3.363613e-06 5.882455e-04 1.643893e+02 0.000000e+00 2.859660e-20 8.319747e-09
1.950000e-08 8.239348e+04 4.366483e+20 -5.117604e+00 -1.619102e+07 -1.192902e+02 3.363882e-06 5.608479e-04 3.075155e+02 0.000000e+00 2.859656e-20 1.199594e-08
2.050000e-08 1.541231e+05 2.628908e+20 -5.101414e+00 -1.618891e+07 -3.651512e+01 3.364192e-06 5.365558e-04 5.753247e+02 0.000000e+00 2.859656e-20 -6.648609e-09
2.150000e-08 2.882811e+05 1.570712e+20 -5.085226e+00 -1.618764e+07 1.115061e-03 3.364543e-06 5.149858e-04 1.075935e+03 0.000000e+00 2.859659e-20 -3.071607e-09
2.250000e-08 5.391983e+05 9.314665e+19 -5.069039e+00 -1.618689e+07 1.321185e+01 3.364940e-06 4.958082e-04 2.012634e+03 0.000000e+00 2.859656e-20 -2.639308e-09
2.350000e-08 1.008490e+06 5.483626e+19 -5.052852e+00 -1.618644e+07 1.619133e+01 3.365385e-06 4.787382e-04 3.764077e+03 0.000000e+00 2.859652e-20 1.097354e-09
2.450000e-08 1.886205e+06 3.205432e+19 -5.036666e+00 -1.618618e+07 1.451801e+01 3.365884e-06 4.635293e-04 7.039962e+03 0.000000e+00 2.859632e-20 3.578179e-10
2.550000e-08 3.527792e+06 1.860880e+19 -5.020480e+00 -1.618602e+07 1.129184e+01 3.366443e-06 4.499671e-04 1.316830e+04 0.000000e+00 2.859626e-20 -5.482427e-10
2.650000e-08 6.598043e+06 1.073163e+19 -5.004294e+00 -1.618594e+07 9.046666e+00 3.367069e-06 4.378644e-04 2.462546e+04 0.000000e+00 2.859877e-20 4.549555e-10
2.750000e-08 1.234031e+07 6.149447e+18 -4.988108e+00 -1.618588e+07 6.083940e+00 3.367768e-06 4.270579e-04 4.606375e+04 0.000000e+00 2.859468e-20 2.122120e-10
2.850000e-08 2.308003e+07 3.502227e+18 -4.971922e+00 -1.618586e+07 4.390995e+00 3.368551e-06 4.174039e-04 8.614225e+04 0.000000e+00 2.859974e-20 -5.397296e-11
