# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 2.046599e-02 6.619607e+24 -5.509364e+00 -5.070862e+07 -2.490991e+08 3.729005e-04 6.432568e-03 7.638707e-05 0.000000e+00 3.147216e-18 -1.376393e-03
1.500000e-09 1.519212e-01 2.580220e+24 -5.458655e+00 -4.292705e+07 -3.193029e+08 3.610506e-04 4.009883e-03 5.670119e-04 0.000000e+00 3.101682e-18 2.892699e-04
2.500000e-09 5.960753e-01 1.271562e+24 -5.423510e+00 -3.131064e+07 -2.153362e+08 3.473312e-04 2.899901e-03 2.224793e-03 0.000000e+00 3.058853e-18 -8.283477e-05
3.500000e-09 1.729136e+00 7.090388e+23 -5.396034e+00 -2.533744e+07 -1.245776e+08 3.420422e-04 2.315106e-03 6.453540e-03 0.000000e+00 3.031623e-18 4.184950e-05
4.500000e-09 4.245327e+00 4.240119e+23 -5.372835e+00 -2.192032e+07 -7.277565e+07 3.395394e-04 1.943725e-03 1.584466e-02 0.000000e+00 3.015813e-18 -7.677665e-05
5.500000e-09 9.436809e+00 2.640768e+23 -5.352193e+00 -1.984514e+07 -4.332295e+07 3.382042e-04 1.681020e-03 3.522217e-02 0.000000e+00 3.006513e-18 1.703711e-05
6.500000e-09 1.971967e+01 1.683290e+23 -5.333145e+00 -1.854107e+07 -2.614308e+07 3.374380e-04 1.482023e-03 7.359911e-02 0.000000e+00 3.000948e-18 2.692933e-06
7.500000e-09 3.961700e+01 1.086221e+23 -5.315111e+00 -1.770583e+07 -1.590351e+07 3.369786e-04 1.324258e-03 1.478604e-01 0.000000e+00 2.997580e-18 4.127321e-06
8.500000e-09 7.759617e+01 7.045806e+22 -5.297733e+00 -1.716575e+07 -9.712402e+06 3.366968e-04 1.195235e-03 2.896428e-01 0.000000e+00 2.995528e-18 5.134454e-06
9.500000e-09 1.495035e+02 4.572622e+22 -5.280780e+00 -1.681535e+07 -5.937587e+06 3.365229e-04 1.087418e-03 5.580095e-01 0.000000e+00 2.994274e-18 -1.738769e-06
1.050000e-08 2.849867e+02 2.959852e+22 -5.264102e+00 -1.658818e+07 -3.626547e+06 3.364166e-04 9.959431e-04 1.063754e+00 0.000000e+00 2.993508e-18 4.543696e-07
1.150000e-08 5.395065e+02 1.906981e+22 -5.247603e+00 -1.644141e+07 -2.210026e+06 3.363537e-04 9.174869e-04 2.013762e+00 0.000000e+00 2.993040e-18 -3.873146e-07
1.250000e-08 1.016799e+03 1.221248e+22 -5.231219e+00 -1.634706e+07 -1.342530e+06 3.363193e-04 8.496611e-04 3.794943e+00 0.000000e+00 2.992755e-18 -6.464228e-07
1.350000e-08 1.910890e+03 7.767141e+21 -5.214909e+00 -1.628681e+07 -8.124427e+05 3.363037e-04 7.906765e-04 7.133218e+00 0.000000e+00 2.992583e-18 2.850296e-07
1.450000e-08 3.584668e+03 4.903217e+21 -5.198646e+00 -1.624860e+07 -4.895542e+05 3.363010e-04 7.391457e-04 1.337884e+01 0.000000e+00 2.992479e-18 2.591147e-08
1.550000e-08 6.716842e+03 3.071316e+21 -5.182412e+00 -1.622455e+07 -2.936280e+05 3.363073e-04 6.939629e-04 2.507242e+01 0.000000e+00 2.992416e-18 9.452499e-08
1.650000e-08 1.257680e+04 1.908624e+21 -5.166197e+00 -1.620953e+07 -1.752540e+05 3.363203e-04 6.542281e-04 4.694036e+01 0.000000e+00 2.992378e-18 -1.017083e-09
1.750000e-08 2.353864e+04 1.176642e+21 -5.149993e+00 -1.620022e+07 -1.040694e+05 3.363385e-04 6.191967e-04 8.785755e+01 0.000000e+00 2.992356e-18 -3.823890e-08
1.850000e-08 4.404266e+04 7.196215e+20 -5.133796e+00 -1.619450e+07 -6.147400e+04 3.363613e-04 5.882455e-04 1.643893e+02 0.000000e+00 2.992343e-18 8.319747e-09
