# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.366111E-13
0.000000E0	1.000000E-1	2.344442E-13
0.000000E0	2.000000E-1	2.323960E-13
0.000000E0	3.000000E-1	2.304648E-13
0.000000E0	4.000000E-1	2.286494E-13
0.000000E0	5.000000E-1	2.269486E-13
0.000000E0	6.000000E-1	2.253614E-13
0.000000E0	7.000000E-1	2.238870E-13
0.000000E0	8.000000E-1	2.225249E-13
0.000000E0	9.000000E-1	2.212750E-13
0.000000E0	1.000000E0	2.201416E-13
0.000000E0	1.100000E0	2.191885E-13
0.000000E0	1.200000E0	2.195901E-13
0.000000E0	1.300000E0	2.428921E-13
0.000000E0	1.400000E0	7.021699E-13
0.000000E0	1.500000E0	1.066107E-11
0.000000E0	1.600000E0	1.995643E-10
0.000000E0	1.700000E0	1.889072E-9
0.000000E0	1.800000E0	1.017327E-8
0.000000E0	1.900000E0	3.984193E-8
0.000000E0	2.000000E0	1.208989E-7
0.000000E0	2.100000E0	3.030482E-7
0.000000E0	2.200000E0	6.591346E-7
0.000000E0	2.300000E0	1.287190E-6
0.000000E0	2.400000E0	2.310457E-6
0.000000E0	2.500000E0	3.877278E-6
0.000000E0	2.600000E0	6.163179E-6
0.000000E0	2.700000E0	9.381773E-6
0.000000E0	2.800000E0	1.376954E-5
0.000000E0	2.900000E0	1.959620E-5
0.000000E0	3.000000E0	2.716433E-5
0.000000E0	3.100000E0	3.680957E-5
0.000000E0	3.200000E0	4.890017E-5
0.000000E0	3.300000E0	6.384079E-5
0.000000E0	3.400000E0	8.207644E-5
0.000000E0	3.500000E0	1.040991E-4
0.000000E0	3.600000E0	1.304522E-4
0.000000E0	3.700000E0	1.617361E-4
0.000000E0	3.800000E0	1.986154E-4
0.000000E0	3.900000E0	2.418279E-4
0.000000E0	4.000000E0	2.921940E-4
0.000000E0	4.100000E0	3.506261E-4
0.000000E0	4.200000E0	4.181421E-4
0.000000E0	4.300000E0	4.958795E-4
0.000000E0	4.400000E0	5.851120E-4
0.000000E0	4.500000E0	6.872675E-4
0.000000E0	4.600000E0	8.039497E-4
0.000000E0	4.700000E0	9.369617E-4
0.000000E0	4.800000E0	1.088334E-3
0.000000E0	4.900000E0	1.260913E-3
0.000000E0	5.000000E0	1.457090E-3
0.000000E0	5.100000E0	1.679899E-3
0.000000E0	5.200000E0	1.932784E-3
0.000000E0	5.300000E0	2.219655E-3
0.000000E0	5.400000E0	2.544955E-3
0.000000E0	5.500000E0	2.913736E-3
0.000000E0	5.600000E0	3.331746E-3
0.000000E0	5.700000E0	3.805534E-3
0.000000E0	5.800000E0	4.342569E-3
0.000000E0	5.900000E0	4.951392E-3
0.000000E0	6.000000E0	5.641768E-3
0.000000E0	6.100000E0	6.424824E-3
0.000000E0	6.200000E0	7.313246E-3
0.000000E0	6.300000E0	8.321533E-3
0.000000E0	6.400000E0	9.466275E-3
0.000000E0	6.500000E0	1.076646E-2
0.000000E0	6.600000E0	1.224383E-2
0.000000E0	6.700000E0	1.392333E-2
0.000000E0	6.800000E0	1.583354E-2
0.000000E0	6.900000E0	1.800731E-2
0.000000E0	7.000000E0	2.048233E-2
0.000000E0	7.100000E0	2.330195E-2
0.000000E0	7.200000E0	2.651601E-2
0.000000E0	7.300000E0	3.018188E-2
0.000000E0	7.400000E0	3.436559E-2
0.000000E0	7.500000E0	3.914328E-2
0.000000E0	7.600000E0	4.460269E-2
0.000000E0	7.700000E0	5.084510E-2
0.000000E0	7.800000E0	5.798741E-2
0.000000E0	7.900000E0	6.616468E-2
0.000000E0	8.000000E0	7.553304E-2
0.000000E0	8.100000E0	8.627312E-2
0.000000E0	8.200000E0	9.859358E-2
0.000000E0	8.300000E0	1.127379E-1
0.000000E0	8.400000E0	1.289854E-1
0.000000E0	8.500000E0	1.476620E-1
0.000000E0	8.600000E0	1.691455E-1
0.000000E0	8.700000E0	1.938744E-1
0.000000E0	8.800000E0	2.223583E-1
0.000000E0	8.900000E0	2.551896E-1
0.000000E0	9.000000E0	2.930574E-1
0.000000E0	9.100000E0	3.367640E-1
0.000000E0	9.200000E0	3.872435E-1
0.000000E0	9.300000E0	4.455848E-1
0.000000E0	9.400000E0	5.130573E-1
0.000000E0	9.500000E0	5.911418E-1
0.000000E0	9.600000E0	6.815667E-1
0.000000E0	9.700000E0	7.863510E-1
0.000000E0	9.800000E0	9.078543E-1
0.000000E0	9.900000E0	1.048836E0
0.000000E0	1.000000E1	1.212529E0
1.000000E0	0.000000E0	2.193253E-16
1.000000E0	1.000000E-1	2.159088E-16
1.000000E0	2.000000E-1	2.126995E-16
1.000000E0	3.000000E-1	2.096917E-16
1.000000E0	4.000000E-1	2.068824E-16
1.000000E0	5.000000E-1	2.043227E-16
1.000000E0	6.000000E-1	2.034724E-16
1.000000E0	7.000000E-1	2.406484E-16
1.000000E0	8.000000E-1	1.166943E-15
