# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.350648E-12
0.000000E0	1.000000E-1	2.329158E-12
0.000000E0	2.000000E-1	2.308844E-12
0.000000E0	3.000000E-1	2.289691E-12
0.000000E0	4.000000E-1	2.271685E-12
0.000000E0	5.000000E-1	2.254821E-12
0.000000E0	6.000000E-1	2.239274E-12
0.000000E0	7.000000E-1	2.232362E-12
0.000000E0	8.000000E-1	2.531414E-12
0.000000E0	9.000000E-1	1.514798E-11
0.000000E0	1.000000E0	5.226317E-10
0.000000E0	1.100000E0	2.107883E-8
0.000000E0	1.200000E0	8.840736E-7
0.000000E0	1.300000E0	3.955097E-5
0.000000E0	1.400000E0	1.986571E-3
0.000000E0	1.500000E0	1.273970E-1
0.000000E0	1.600000E0	1.016061E1
0.000000E0	1.700000E0	5.049863E2
0.000000E0	1.800000E0	9.509560E3
0.000000E0	1.900000E0	8.194993E4
0.000000E0	2.000000E0	4.284368E5
0.000000E0	2.100000E0	1.670803E6
0.000000E0	2.200000E0	5.311937E6
0.000000E0	2.300000E0	1.444702E7
0.000000E0	2.400000E0	3.476182E7
0.000000E0	2.500000E0	7.581898E7
0.000000E0	2.600000E0	1.526498E8
0.000000E0	2.700000E0	2.877054E8
0.000000E0	2.800000E0	5.136072E8
0.000000E0	2.900000E0	8.764103E8
0.000000E0	3.000000E0	1.439493E9
0.000000E0	3.100000E0	2.288351E9
0.000000E0	3.200000E0	3.536358E9
0.000000E0	3.300000E0	5.331567E9
0.000000E0	3.400000E0	7.864730E9
0.000000E0	3.500000E0	1.137871E10
0.000000E0	3.600000E0	1.617940E10
0.000000E0	3.700000E0	2.264822E10
0.000000E0	3.800000E0	3.125521E10
0.000000E0	3.900000E0	4.257529E10
0.000000E0	4.000000E0	5.730673E10
0.000000E0	4.100000E0	7.629175E10
0.000000E0	4.200000E0	1.005399E11
0.000000E0	4.300000E0	1.312543E11
0.000000E0	4.400000E0	1.698621E11
0.000000E0	4.500000E0	2.180472E11
0.000000E0	4.600000E0	2.777880E11
0.000000E0	4.700000E0	3.513989E11
0.000000E0	4.800000E0	4.415776E11
0.000000E0	4.900000E0	5.514578E11
0.000000E0	5.000000E0	6.846669E11
0.000000E0	5.100000E0	8.453911E11
0.000000E0	5.200000E0	1.038447E12
