#gpvdm_csv {"title": "Electron quasi Fermi-level - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":1.942018e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -3.060186e+00
1.500000e-09 -3.049832e+00
2.500000e-09 -3.044232e+00
3.500000e-09 -3.040090e+00
4.500000e-09 -3.036551e+00
5.500000e-09 -3.033295e+00
6.500000e-09 -3.030182e+00
7.500000e-09 -3.027142e+00
8.500000e-09 -3.024142e+00
9.500000e-09 -3.021162e+00
1.050000e-08 -3.018193e+00
1.150000e-08 -3.015230e+00
1.250000e-08 -3.012270e+00
1.350000e-08 -3.009312e+00
1.450000e-08 -3.006355e+00
1.550000e-08 -3.003398e+00
1.650000e-08 -3.000442e+00
1.750000e-08 -2.997486e+00
1.850000e-08 -2.994530e+00
1.950000e-08 -2.991573e+00
2.050000e-08 -2.988617e+00
2.150000e-08 -2.985661e+00
2.250000e-08 -2.982705e+00
2.350000e-08 -2.979749e+00
2.450000e-08 -2.976793e+00
2.550000e-08 -2.973837e+00
2.650000e-08 -2.970881e+00
2.750000e-08 -2.967925e+00
2.850000e-08 -2.964969e+00
2.950000e-08 -2.962013e+00
3.050000e-08 -2.959057e+00
3.150000e-08 -2.956101e+00
3.250000e-08 -2.953145e+00
3.350000e-08 -2.950189e+00
3.450000e-08 -2.947232e+00
3.550000e-08 -2.944276e+00
3.650000e-08 -2.941320e+00
3.750000e-08 -2.938364e+00
3.850000e-08 -2.935408e+00
3.950000e-08 -2.932452e+00
4.050000e-08 -2.929496e+00
4.150000e-08 -2.926540e+00
4.250000e-08 -2.923584e+00
4.350000e-08 -2.920628e+00
4.450000e-08 -2.917672e+00
4.550000e-08 -2.914716e+00
4.650000e-08 -2.911760e+00
4.750000e-08 -2.908804e+00
4.850000e-08 -2.905848e+00
4.950000e-08 -2.902892e+00
5.050000e-08 -2.899936e+00
5.150000e-08 -2.896979e+00
5.250000e-08 -2.894023e+00
5.350000e-08 -2.891067e+00
5.450000e-08 -2.888111e+00
5.550000e-08 -2.885155e+00
5.650000e-08 -2.882199e+00
5.750000e-08 -2.879243e+00
5.850000e-08 -2.876287e+00
5.950000e-08 -2.873331e+00
6.050000e-08 -2.870375e+00
6.150000e-08 -2.867419e+00
6.250000e-08 -2.864463e+00
6.350000e-08 -2.861507e+00
6.450000e-08 -2.858551e+00
6.550000e-08 -2.855595e+00
6.650000e-08 -2.852639e+00
6.750000e-08 -2.849683e+00
6.850000e-08 -2.846726e+00
6.950000e-08 -2.843770e+00
7.050000e-08 -2.840814e+00
7.150000e-08 -2.837858e+00
7.250000e-08 -2.834902e+00
7.350000e-08 -2.831946e+00
7.450000e-08 -2.828990e+00
7.550000e-08 -2.826034e+00
7.650000e-08 -2.823078e+00
7.750000e-08 -2.820122e+00
7.850000e-08 -2.817166e+00
7.950000e-08 -2.814210e+00
8.050000e-08 -2.811254e+00
8.150000e-08 -2.808298e+00
8.250000e-08 -2.805342e+00
8.350000e-08 -2.802386e+00
8.450000e-08 -2.799430e+00
8.550000e-08 -2.796474e+00
8.650000e-08 -2.793519e+00
8.750000e-08 -2.790564e+00
8.850000e-08 -2.787611e+00
8.950000e-08 -2.784659e+00
9.050000e-08 -2.781712e+00
9.150000e-08 -2.778772e+00
9.250000e-08 -2.775847e+00
9.350000e-08 -2.772947e+00
9.450000e-08 -2.770094e+00
9.550000e-08 -2.767327e+00
9.650000e-08 -2.764712e+00
9.750000e-08 -2.762358e+00
9.850000e-08 -2.760420e+00
9.950000e-08 -2.759069e+00
