#gpvdm_csv {"title": "Total hole density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.942018e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 3.840924e+24
1.500000e-09 2.373377e+24
2.500000e-09 1.839512e+24
3.500000e-09 1.604595e+24
4.500000e-09 1.490920e+24
5.500000e-09 1.433125e+24
6.500000e-09 1.402963e+24
7.500000e-09 1.387000e+24
8.500000e-09 1.378489e+24
9.500000e-09 1.373932e+24
1.050000e-08 1.371487e+24
1.150000e-08 1.370174e+24
1.250000e-08 1.369469e+24
1.350000e-08 1.369089e+24
1.450000e-08 1.368885e+24
1.550000e-08 1.368775e+24
1.650000e-08 1.368716e+24
1.750000e-08 1.368685e+24
1.850000e-08 1.368668e+24
1.950000e-08 1.368658e+24
2.050000e-08 1.368653e+24
2.150000e-08 1.368651e+24
2.250000e-08 1.368649e+24
2.350000e-08 1.368649e+24
2.450000e-08 1.368648e+24
2.550000e-08 1.368648e+24
2.650000e-08 1.368648e+24
2.750000e-08 1.368648e+24
2.850000e-08 1.368648e+24
2.950000e-08 1.368648e+24
3.050000e-08 1.368648e+24
3.150000e-08 1.368648e+24
3.250000e-08 1.368648e+24
3.350000e-08 1.368648e+24
3.450000e-08 1.368647e+24
3.550000e-08 1.368647e+24
3.650000e-08 1.368647e+24
3.750000e-08 1.368647e+24
3.850000e-08 1.368647e+24
3.950000e-08 1.368647e+24
4.050000e-08 1.368647e+24
4.150000e-08 1.368647e+24
4.250000e-08 1.368647e+24
4.350000e-08 1.368647e+24
4.450000e-08 1.368647e+24
4.550000e-08 1.368647e+24
4.650000e-08 1.368647e+24
4.750000e-08 1.368647e+24
4.850000e-08 1.368647e+24
4.950000e-08 1.368647e+24
5.050000e-08 1.368647e+24
5.150000e-08 1.368647e+24
5.250000e-08 1.368647e+24
5.350000e-08 1.368647e+24
5.450000e-08 1.368647e+24
5.550000e-08 1.368647e+24
5.650000e-08 1.368647e+24
5.750000e-08 1.368647e+24
5.850000e-08 1.368647e+24
5.950000e-08 1.368647e+24
6.050000e-08 1.368647e+24
6.150000e-08 1.368647e+24
6.250000e-08 1.368647e+24
6.350000e-08 1.368647e+24
6.450000e-08 1.368647e+24
6.550000e-08 1.368647e+24
6.650000e-08 1.368647e+24
6.750000e-08 1.368648e+24
6.850000e-08 1.368648e+24
6.950000e-08 1.368648e+24
7.050000e-08 1.368648e+24
7.150000e-08 1.368647e+24
7.250000e-08 1.368647e+24
7.350000e-08 1.368647e+24
7.450000e-08 1.368647e+24
7.550000e-08 1.368647e+24
7.650000e-08 1.368646e+24
7.750000e-08 1.368645e+24
7.850000e-08 1.368643e+24
7.950000e-08 1.368639e+24
8.050000e-08 1.368632e+24
8.150000e-08 1.368619e+24
8.250000e-08 1.368593e+24
8.350000e-08 1.368547e+24
8.450000e-08 1.368460e+24
8.550000e-08 1.368299e+24
8.650000e-08 1.367999e+24
8.750000e-08 1.367443e+24
8.850000e-08 1.366408e+24
8.950000e-08 1.364486e+24
9.050000e-08 1.360920e+24
9.150000e-08 1.354313e+24
9.250000e-08 1.342109e+24
9.350000e-08 1.319697e+24
9.450000e-08 1.278967e+24
9.550000e-08 1.206372e+24
9.650000e-08 1.081527e+24
9.750000e-08 8.803702e+23
9.850000e-08 5.922373e+23
9.950000e-08 2.583284e+23
